4.786661863327026367e-01,4.777831733226776123e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.355064034461975098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.429796665906906128e-02,4.608614146709442139e-01,1.246927902102470398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.501478135585784912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.417741864919662476e-01,2.986323833465576172e-01,2.398951202630996704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196983546018600464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.188509516417980194e-02,1.841192245483398438e-01,5.632084012031555176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.307873368263244629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.730925023555755615e-01,3.802278041839599609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.466797381639480591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.598744213581085205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.759574353694915771e-01,1.508818268775939941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.132864058017730713e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.125125646591186523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.563443966209888458e-02,5.769600719213485718e-02,2.278668433427810669e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.762901097536087036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.904004454612731934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.937652826309204102e-01,2.687588930130004883e-01,1.820325553417205811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.504283845424652100e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.654760777950286865e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700051963329315186e-01,2.183317095041275024e-01,2.016510665416717529e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.334644347429275513e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.119117498397827148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.574136763811111450e-01,3.078811168670654297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.279343269765377045e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.227563500404357910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.417515993118286133e-01,2.354920506477355957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.450412988662719727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.369118969887495041e-02,4.804102182388305664e-01,6.085724011063575745e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.791452109813690186e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.512860000133514404e-01,2.455895543098449707e-01,4.252099096775054932e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.190920561552047729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950009286403656006e-01,1.995439380407333374e-01,8.636305481195449829e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495222002267837524e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.841036438941955566e-01,4.009441733360290527e-01
