3.059743344783782959e-01,2.495996206998825073e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.444260597229003906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.859027028083801270e-01,3.225904107093811035e-01,1.871414929628372192e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.043654307723045349e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.070969458669424057e-02,5.143435597419738770e-01,2.054601907730102539e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.544007182121276855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.181057810783386230e-01,8.025081828236579895e-03,3.325157761573791504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.413533776998519897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.777383482083678246e-04,3.140614628791809082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.850608587265014648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.940480947494506836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.004723995923995972e-01,1.124346069991588593e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.942360877990722656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.127276360988616943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.953186929225921631e-01,5.316644906997680664e-02,2.353861629962921143e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.034009844064712524e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.512735188007354736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841412158682942390e-03,3.292815983295440674e-01,1.186736822128295898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.989298343658447266e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.869390606880187988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.375235766172409058e-01,2.773469686508178711e-01,1.498703658580780029e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.483200281858444214e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.069908559322357178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.359163701534271240e-01,2.570268511772155762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.587219831999391317e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.726042568683624268e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.707245856523513794e-01,5.566711425781250000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.536528289318084717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.968372475355863571e-03,2.903795242309570312e-01,2.519991993904113770e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.635909855365753174e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.948822915554046631e-01,6.793251633644104004e-02,4.508260786533355713e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.697052717208862305e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.199194639921188354e-01,5.759723782539367676e-01,2.371376752853393555e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.243654370307922363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.222065567970275879e-01,3.534279763698577881e-01
