2.605200111865997314e-01,3.572733998298645020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.822066783905029297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.381028711795806885e-01,5.694745481014251709e-02,3.391968011856079102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.657528579235076904e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.675816655158996582e-01,3.827436566352844238e-01,3.538020327687263489e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142945080995559692e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.229839742183685303e-01,4.266461730003356934e-01,9.096847847104072571e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.412730216979980469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.383920758962631226e-01,2.719783782958984375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.896295309066772461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.538261711597442627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.824229538440704346e-01,3.581264615058898926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.624372512102127075e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.811428844928741455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.357914894819259644e-01,7.908784598112106323e-02,8.341506123542785645e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205627113580703735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.960505150258541107e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.255730837583541870e-01,2.895600497722625732e-01,2.530132234096527100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.022485971450805664e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.062182560563087463e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.399480581283569336e-01,3.153622150421142578e-01,6.932332366704940796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.691481322050094604e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860785722732543945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750711977481842041e-01,7.999352365732192993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.588567435741424561e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.390421479940414429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.076430678367614746e-01,1.533148437738418579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.972174599766731262e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.189566016197204590e-01,1.673227548599243164e-01,2.739988565444946289e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.527529239654541016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.709152340888977051e-01,2.732728421688079834e-01,3.058972302824258804e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.587611317634582520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.303873702883720398e-02,1.869446039199829102e-01,4.112555086612701416e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.054349958896636963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.437073171138763428e-01,1.508576869964599609e-01
