9.937988221645355225e-02,8.541325926780700684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.648752883076667786e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.303635120391845703e-01,3.080695867538452148e-01,2.671691179275512695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.439785778522491455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.729777216911315918e-01,3.245008289813995361e-01,7.068686932325363159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.183460608124732971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.318161308765411377e-01,3.086250275373458862e-03,3.419699668884277344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.231276333332061768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.665028214454650879e-02,1.254827827215194702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.878669500350952148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.163308992981910706e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.406643480062484741e-01,4.258286952972412109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.171760648488998413e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.251891046762466431e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.460715472698211670e-01,2.460520714521408081e-01,1.882088035345077515e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.447838366031646729e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.057774424552917480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.062631011009216309e-01,1.812733560800552368e-01,6.491570919752120972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.177039489150047302e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.542233377695083618e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381322741508483887e-01,1.852888464927673340e-01,3.018078804016113281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205476015806198120e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.842357963323593140e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.897401750087738037e-01,7.024529576301574707e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.557786881923675537e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391033828258514404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.465460598468780518e-01,6.143505573272705078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.716411262750625610e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.281800448894500732e-01,1.556989997625350952e-01,3.444798588752746582e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.945771753787994385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.024804785847663879e-01,3.780496418476104736e-01,1.248926743865013123e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.053660631179809570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.720205113291740417e-02,6.787727028131484985e-02,4.995546042919158936e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.223235651850700378e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.791835069656372070e-01,9.849288314580917358e-02
