4.091300964355468750e-01,4.408320188522338867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500378996133804321e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.222139537334442139e-01,1.250702589750289917e-01,3.393881618976593018e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.133276998996734619e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.195312917232513428e-01,3.232661485671997070e-01,4.156202077865600586e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.156405091285705566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.352232187986373901e-01,3.427424132823944092e-01,2.600921392440795898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.619421839714050293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.606822967529296875e-01,5.126298405230045319e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.341913461685180664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.763234317302703857e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.456177592277526855e-01,1.851744949817657471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.815754026174545288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.651396602392196655e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.351126581430435181e-01,1.406897306442260742e-01,3.335460126399993896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.255119532346725464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.824824541807174683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.618303596973419189e-01,5.275929570198059082e-01,2.579918503761291504e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.652932733297348022e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.473815977573394775e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.639295458793640137e-01,2.168306261301040649e-01,3.155095577239990234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.289921104907989502e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.114992082118988037e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.177055627107620239e-01,1.630135327577590942e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077817261219024658e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.333024442195892334e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.096736609935760498e-01,3.570238649845123291e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.195934891700744629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.100149989128112793e-01,1.044538766145706177e-01,3.659376204013824463e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.064646959304809570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.886211361736059189e-03,4.146981537342071533e-01,1.739509552717208862e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.870149314403533936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.284076511859893799e-02,1.637545377016067505e-01,4.763897955417633057e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.467880487442016602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.381022870540618896e-01,4.151096642017364502e-01
