4.463283717632293701e-01,3.409313261508941650e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.127403318881988525e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.323261091485619545e-04,4.927790462970733643e-01,2.442039251327514648e-01,2.625846266746520996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.725555062294006348e-01,3.274445235729217529e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.125436186790466309e-01,0.000000000000000000e+00,4.874563813209533691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.890973597764968872e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.718500554561614990e-01,1.859194040298461914e-01,2.028991430997848511e-01,2.502341270446777344e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.661539852619171143e-01,6.338460445404052734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.352353811264038086e-01,0.000000000000000000e+00,5.647646784782409668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.934700310230255127e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.671174645423889160e-01,4.394124448299407959e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.230864882469177246e-01,2.711015045642852783e-01,2.058120220899581909e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.405040025711059570e-01,3.594959378242492676e-01
