3.782613873481750488e-01,3.371772170066833496e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.845614254474639893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.507152020931243896e-01,3.397130072116851807e-01,1.659815460443496704e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.435902893543243408e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.400124073028564453e-01,4.132957160472869873e-01,8.021500706672668457e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.664768695831298828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.462072730064392090e-01,3.965058624744415283e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.572868645191192627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.431193649768829346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.516586065292358398e-01,3.938944339752197266e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.132763735949993134e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.440451025962829590e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.452314436435699463e-01,2.575994469225406647e-03,3.960577771067619324e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.685416638851165771e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.766245007514953613e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.488668076694011688e-02,2.213239967823028564e-01,3.373083472251892090e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.398564726114273071e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.476051211357116699e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.978413909673690796e-01,3.667263686656951904e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.878271043300628662e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.153391778469085693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.615547366440296173e-02,6.585053801536560059e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.721953392028808594e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.163772225379943848e-01,2.209764420986175537e-01,4.354267716407775879e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.694294154644012451e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.155159860849380493e-01,2.577220201492309570e-01,2.573325932025909424e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.198923408985137939e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.704702019691467285e-01,3.096374869346618652e-01
