3.722009658813476562e-01,4.208764135837554932e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.069226354360580444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.532398045063018799e-01,3.298307359218597412e-01,2.456865310668945312e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.124297320842742920e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.095102548599243164e-01,8.590146899223327637e-02,4.479052424430847168e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.668299272656440735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.084305584430694580e-02,4.810242950916290283e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.481326639652252197e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.157321572303771973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.094793558120727539e-01,1.314994245767593384e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.432891368865966797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.551268488168716431e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.532560139894485474e-01,3.093522787094116211e-01,2.785754799842834473e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.833035796880722046e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.582746803760528564e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.810887157917022705e-01,2.280753105878829956e-01,4.207498393952846527e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.283537864685058594e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098454535007476807e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.773814707994461060e-01,2.896561324596405029e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.231168985366821289e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.767584621906280518e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.038196459412574768e-01,6.194218993186950684e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.405385971069335938e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.130197584629058838e-01,1.862492710351943970e-01,3.601923286914825439e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.671734392642974854e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.116763725876808167e-01,3.978212475776672363e-01,2.233289927244186401e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.206850230693817139e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.905193269252777100e-01,2.887956500053405762e-01
