9.090836644172668457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.091632068157196045e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.653480648994445801e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.465196490287780762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.825870096683502197e-01,0.000000000000000000e+00,5.174130201339721680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.567021042108535767e-02,9.143297672271728516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.135877311229705811e-01,1.036451980471611023e-01,5.770830437541007996e-02,2.268118113279342651e-01,1.860779523849487305e-01,2.121690660715103149e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.175792574882507324e-01,1.114436518400907516e-02,4.712763130664825439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.968238502740859985e-01,2.432567998766899109e-02,3.844871520996093750e-01,3.199440613389015198e-02,3.623688519001007080e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.496944308280944824e-01,1.503055393695831299e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.709139943122863770e-01,0.000000000000000000e+00,3.290860056877136230e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.910004556179046631e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.089995145797729492e-01
