1.270170360803604126e-01,6.216192841529846191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.513636946678161621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.998386234045028687e-01,2.799240648746490479e-01,3.087134957313537598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.115237712860107422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.022735908627510071e-01,3.741351962089538574e-01,4.183420538902282715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.052491292357444763e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.334070742130279541e-01,8.564440160989761353e-02,3.242453038692474365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.567032277584075928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.259159922599792480e-01,4.016774594783782959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.724065482616424561e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.729922771453857422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.896310299634933472e-02,2.345058768987655640e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.235387206077575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.093690190464258194e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739682793617248535e-01,3.711721003055572510e-01,3.084582090377807617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.546441718935966492e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.791796535253524780e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391137391328811646e-01,1.926217526197433472e-01,2.889709174633026123e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.113755881786346436e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.870799764990806580e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.164984643459320068e-01,1.827209144830703735e-01,3.731118738651275635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.889606714248657227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.069444835186004639e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.564386725425720215e-02,3.228989243507385254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.945126801729202271e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.542053103446960449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.510894238948822021e-01,6.245773285627365112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.322475850582122803e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.524092212319374084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.609185159206390381e-02,4.272988438606262207e-01,2.855144739151000977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.558539718389511108e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000098764896392822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.630167514085769653e-01,1.537217646837234497e-01,2.488060891628265381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.344455778598785400e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.027012348175048828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.066233754158020020e-02,1.911025047302246094e-01,3.459520936012268066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.395817250013351440e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.160532355308532715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337368935346603394e-01,1.995856761932373047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.506241798400878906e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.501348763704299927e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.674946844577789307e-02,7.831156253814697266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.091135263442993164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.297567874193191528e-01,3.245126008987426758e-01,3.661717474460601807e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.685447573661804199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.753618419170379639e-01,2.237670272588729858e-01,2.323264181613922119e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.864788681268692017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.523311913013458252e-01,4.013707041740417480e-01,5.981921777129173279e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.611478745937347412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.213632643222808838e-01,1.174889355897903442e-01
