3.647158443927764893e-01,2.811854183673858643e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.540987968444824219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.986519336700439453e-01,2.916953861713409424e-01,2.389444708824157715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.707082390785217285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.112369477748870850e-01,2.618278861045837402e-01,4.953349009156227112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.774017095565795898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.794274330139160156e-01,2.015750110149383545e-01,3.682679831981658936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.072956532239913940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.820980250835418701e-01,3.033517897129058838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.145501255989074707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.130438029766082764e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.611430883407592773e-01,2.655732333660125732e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.602399051189422607e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.746973216533660889e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.817104101181030273e-01,3.591337054967880249e-02,7.659008353948593140e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.083163738250732422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.230795770883560181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.649946719408035278e-01,2.260346561670303345e-01,8.281278610229492188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.030782639980316162e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.039709523320198059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.169950544834136963e-01,1.885870844125747681e-01,3.011938333511352539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.925303071737289429e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.124862655997276306e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.674433290958404541e-01,5.134172439575195312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066531240940093994e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
