2.870458662509918213e-01,1.700619757175445557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.428921580314636230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.657404452562332153e-02,3.433692753314971924e-01,1.304733157157897949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.595834016799926758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.082733094692230225e-01,1.163847222924232483e-01,3.323042690753936768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.430377066135406494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.632661912590265274e-03,1.876483559608459473e-01,4.347991645336151123e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.709198534488677979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.067755639553070068e-01,3.878096938133239746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.054147571325302124e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.008210569620132446e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549512088298797607e-01,3.049564063549041748e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.392712682485580444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.041705399751663208e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.463359534740447998e-01,8.612159639596939087e-02,2.894082367420196533e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.739636361598968506e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.917707830667495728e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.114148080348968506e-01,3.605331778526306152e-01,2.529656589031219482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.590933091938495636e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.523876890540122986e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.294637590646743774e-02,3.021402657032012939e-01,6.031138896942138672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.827560111880302429e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.907235920429229736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.824316620826721191e-01,2.120907455682754517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.147539258003234863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
