1.152809560298919678e-01,3.411715328693389893e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.435475111007690430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.596755534410476685e-01,2.920467853546142578e-01,2.164101004600524902e-01,3.318676054477691650e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.668608367443084717e-01,6.331391930580139160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.082890987396240234e-01,0.000000000000000000e+00,4.917109012603759766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.967159092426300049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.467230319976806641e-01,2.590586543083190918e-01,0.000000000000000000e+00,1.975023746490478516e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.195441842079162598e-01,1.885493844747543335e-01,2.919063866138458252e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.320390522480010986e-01,5.679609775543212891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.430294692516326904e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.013790145516395569e-01,2.421494275331497192e-01,3.134419918060302734e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.907188177108764648e-01,6.092811226844787598e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.092523455619812012e-01,0.000000000000000000e+00,5.907476544380187988e-01
