3.125187158584594727e-01,3.153388500213623047e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.721424043178558350e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.973746716976165771e-01,1.224706098437309265e-01,6.130436062812805176e-01,6.711112707853317261e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.605175077915191650e-01,7.394825220108032227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.088797867298126221e-01,0.000000000000000000e+00,5.911201834678649902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.295265346765518188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.131966233253479004e-01,2.872687578201293945e-01,0.000000000000000000e+00,7.000809162855148315e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.354809761047363281e-01,2.612285017967224121e-01,2.032905071973800659e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.368315577507019043e-01,4.631684422492980957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.470797300338745117e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.719057261943817139e-01,2.600527405738830566e-01,3.209618926048278809e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.736484050750732422e-01,1.263515800237655640e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.002757623791694641e-01,0.000000000000000000e+00,8.997241854667663574e-01
