2.488775253295898438e-01,4.283061623573303223e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.228163123130798340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.330249100923538208e-01,1.904651373624801636e-01,2.832012176513671875e-01,2.933087348937988281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.599333167076110840e-01,6.400667428970336914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.587216496467590332e-01,0.000000000000000000e+00,2.412783503532409668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.066811859607696533e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.540156275033950806e-02,5.380545854568481445e-01,0.000000000000000000e+00,5.986268445849418640e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.521596908569335938e-01,3.267709314823150635e-01,2.106934599578380585e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971190094947814941e-01,2.880974672734737396e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.371453642845153809e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.530401825904846191e-01,3.098143935203552246e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.540818452835083008e-01,8.561126142740249634e-02,6.603068709373474121e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.189320445060729980e-01,4.810679256916046143e-01
