3.523401618003845215e-01,5.427051782608032227e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.049546375870704651e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899004757404327393e-01,2.305357530713081360e-02,1.722694039344787598e-01,4.147765636444091797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.107815861701965332e-01,4.892184734344482422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.269129037857055664e-01,0.000000000000000000e+00,5.730870366096496582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.359957903623580933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.649840056896209717e-01,1.345136165618896484e-01,0.000000000000000000e+00,3.645066022872924805e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.576996326446533203e-01,5.513285994529724121e-01,9.097171574831008911e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.195594310760498047e-01,2.804405391216278076e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.236410215497016907e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.859469056129455566e-01,5.904120802879333496e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.488995134830474854e-01,5.353932380676269531e-01,1.157072260975837708e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.958830840885639191e-02,9.804116487503051758e-01
