5.561233758926391602e-01,2.118804901838302612e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.319961041212081909e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.544875323772430420e-01,2.328816801309585571e-01,4.860770702362060547e-02,2.640230655670166016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.335318088531494141e-01,3.664681613445281982e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.521663367748260498e-01,0.000000000000000000e+00,8.478336930274963379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.244863390922546387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250375211238861084e-01,3.687421977519989014e-02,0.000000000000000000e+00,4.136018753051757812e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.554301261901855469e-01,3.395587205886840820e-01,3.050110638141632080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.779049187898635864e-01,8.220950961112976074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.336495757102966309e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.755572885274887085e-02,7.879464328289031982e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.384512543678283691e-01,2.033865749835968018e-01,2.581621110439300537e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.086648702621459961e-01,3.913351297378540039e-01
