4.908023476600646973e-01,4.261362552642822266e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.306135982275009155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.492037229239940643e-02,4.090617001056671143e-01,4.036897122859954834e-01,1.623282134532928467e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.067593514919281006e-01,5.932406783103942871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.752022653818130493e-01,0.000000000000000000e+00,8.247977495193481445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.381067395210266113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.774680033326148987e-02,1.193473581224679947e-02,0.000000000000000000e+00,4.222117662429809570e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.247186243534088135e-01,3.578365147113800049e-01,3.174448013305664062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.340108394622802734e-01,6.659891605377197266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.870032727718353271e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.281785994768142700e-02,5.301788449287414551e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.617073893547058105e-01,3.399880528450012207e-01,2.983046174049377441e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.736437916755676270e-01,7.263562679290771484e-01
