1.272186636924743652e-06,4.197861254215240479e-01,0.000000000000000000e+00,5.802125930786132812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.171100527048110962e-01,9.280316531658172607e-02,3.386425375938415527e-01,0.000000000000000000e+00,3.514443039894104004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.115263521671295166e-01,2.535047829151153564e-01,1.313328742980957031e-01,0.000000000000000000e+00,2.036360204219818115e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.573064208030700684e-01,0.000000000000000000e+00,2.302865535020828247e-01,1.340616345405578613e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.783454656600952148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.112229406833648682e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.008688449859619141e-01,2.512641549110412598e-01,0.000000000000000000e+00,2.366440594196319580e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.549088984727859497e-02,0.000000000000000000e+00,1.274110078811645508e-01,2.183333188295364380e-01,2.533614039421081543e-01,0.000000000000000000e+00,3.154034912586212158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.258560299873352051e-01,0.000000000000000000e+00,3.579961135983467102e-02,2.174426764249801636e-01,2.371526360511779785e-01,0.000000000000000000e+00,1.837491989135742188e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.293352693319320679e-01,0.000000000000000000e+00,2.912473976612091064e-01,3.159523755311965942e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.478221178054809570e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.449710309505462646e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.071120589971542358e-01,9.204287081956863403e-02,0.000000000000000000e+00,3.558740019798278809e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.215578705072402954e-01,0.000000000000000000e+00,3.249477446079254150e-01,2.879565060138702393e-01,1.655378490686416626e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.650549411773681641e-01,0.000000000000000000e+00,3.707437813282012939e-01,2.618445754051208496e-01,1.023566946387290955e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.697806060314178467e-01,0.000000000000000000e+00,7.021198868751525879e-01,2.809958904981613159e-02
