9.904828667640686035e-02,9.936055541038513184e-02,1.025569811463356018e-01,1.005508676171302795e-01,1.005019024014472961e-01,1.002300605177879333e-01,9.988782554864883423e-02,1.006791517138481140e-01,9.896072745323181152e-02,9.822372347116470337e-02
1.001871526241302490e-01,9.924732148647308350e-02,1.010742858052253723e-01,1.001755893230438232e-01,9.991610050201416016e-02,9.882898628711700439e-02,9.913506358861923218e-02,9.991485625505447388e-02,1.008921042084693909e-01,1.006285399198532104e-01
9.990532696247100830e-02,1.005250960588455200e-01,1.021025255322456360e-01,1.001430749893188477e-01,9.948750585317611694e-02,9.955433011054992676e-02,9.958466887474060059e-02,9.969814121723175049e-02,9.920831024646759033e-02,9.979103505611419678e-02
1.002320051193237305e-01,1.012396141886711121e-01,1.003848016262054443e-01,9.851469099521636963e-02,1.013653725385665894e-01,9.902305901050567627e-02,9.931276738643646240e-02,9.886727482080459595e-02,9.993836283683776855e-02,1.011220514774322510e-01
1.010381057858467102e-01,9.949175268411636353e-02,1.005774512887001038e-01,1.012600958347320557e-01,9.975617378950119019e-02,1.008279174566268921e-01,9.954495728015899658e-02,9.964373707771301270e-02,9.872493892908096313e-02,9.913488477468490601e-02
9.867190569639205933e-02,9.916070103645324707e-02,1.031816378235816956e-01,9.825412184000015259e-02,1.012009307742118835e-01,9.891858696937561035e-02,9.991136193275451660e-02,9.879782795906066895e-02,1.025574281811714172e-01,9.934552013874053955e-02
9.932678192853927612e-02,9.866415709257125854e-02,9.862226992845535278e-02,1.005760654807090759e-01,1.007524803280830383e-01,1.003756895661354065e-01,9.887944906949996948e-02,1.005025878548622131e-01,1.001989021897315979e-01,1.021015793085098267e-01
9.935099631547927856e-02,1.007737964391708374e-01,1.012524142861366272e-01,1.004332005977630615e-01,9.993816912174224854e-02,9.950933605432510376e-02,9.991146624088287354e-02,9.914521127939224243e-02,9.948252141475677490e-02,1.002028658986091614e-01
1.003283113241195679e-01,9.951784461736679077e-02,9.926743060350418091e-02,1.012683361768722534e-01,9.853222966194152832e-02,1.021277233958244324e-01,1.002508401870727539e-01,9.984839707612991333e-02,9.913574904203414917e-02,9.972321987152099609e-02
1.006136909127235413e-01,1.023032516241073608e-01,9.877455234527587891e-02,1.018930822610855103e-01,1.002622768282890320e-01,9.842783212661743164e-02,9.990004450082778931e-02,9.860911965370178223e-02,1.006591469049453735e-01,9.855696558952331543e-02
