8.801899850368499756e-02,9.246774762868881226e-02,9.342674165964126587e-02,9.094950556755065918e-02,9.018072485923767090e-02,7.183083146810531616e-02,9.140977263450622559e-02,9.252140671014785767e-02,9.291324019432067871e-02,1.962809562683105469e-01
9.016912430524826050e-02,9.075067192316055298e-02,9.588135033845901489e-02,9.127750992774963379e-02,9.245283156633377075e-02,7.482971251010894775e-02,9.326551854610443115e-02,9.356812387704849243e-02,9.352118521928787231e-02,1.842840462923049927e-01
1.149594038724899292e-01,9.390784054994583130e-02,9.179878234863281250e-02,1.162523180246353149e-01,9.535341709852218628e-02,1.932343542575836182e-01,9.341010451316833496e-02,1.031667888164520264e-01,9.791707992553710938e-02,0.000000000000000000e+00
8.888278156518936157e-02,9.327094256877899170e-02,9.626742452383041382e-02,9.081941097974777222e-02,9.051528573036193848e-02,7.353819161653518677e-02,9.020347893238067627e-02,9.232413768768310547e-02,9.065003693103790283e-02,1.935281902551651001e-01
8.838173002004623413e-02,9.510013461112976074e-02,9.604563564062118530e-02,9.228616952896118164e-02,8.909238874912261963e-02,7.574410736560821533e-02,9.005939215421676636e-02,9.075568616390228271e-02,9.277582913637161255e-02,1.897588670253753662e-01
8.612389117479324341e-02,9.173785150051116943e-02,9.075517952442169189e-02,9.132578969001770020e-02,9.063400328159332275e-02,7.004581391811370850e-02,9.062453359365463257e-02,9.042794257402420044e-02,9.097823500633239746e-02,2.073467671871185303e-01
8.951719850301742554e-02,9.444700926542282104e-02,9.350094944238662720e-02,9.174884110689163208e-02,9.165462106466293335e-02,7.561607658863067627e-02,8.997101336717605591e-02,9.262024611234664917e-02,9.381584078073501587e-02,1.871081739664077759e-01
9.050446748733520508e-02,9.230647981166839600e-02,9.472675621509552002e-02,9.078398346900939941e-02,9.216211736202239990e-02,7.351949065923690796e-02,9.120834618806838989e-02,9.194239974021911621e-02,9.157083183526992798e-02,1.912751048803329468e-01
8.956916630268096924e-02,9.488604962825775146e-02,9.411573410034179688e-02,9.236662089824676514e-02,9.161238372325897217e-02,7.593081891536712646e-02,9.336327016353607178e-02,9.033671766519546509e-02,9.305202960968017578e-02,1.847672909498214722e-01
1.195598989725112915e-01,9.175995737314224243e-02,9.092091768980026245e-02,9.304808825254440308e-02,1.079908236861228943e-01,1.985955834388732910e-01,1.034468337893486023e-01,1.003007888793945312e-01,9.437704831361770630e-02,0.000000000000000000e+00
