8.461547642946243286e-02,8.172371983528137207e-02,1.021591722965240479e-01,1.034338325262069702e-01,1.263369619846343994e-01,9.210003167390823364e-02,1.320930272340774536e-01,9.260777384042739868e-02,9.964339435100555420e-02,8.528652787208557129e-02
8.390748500823974609e-02,0.000000000000000000e+00,8.457626402378082275e-02,8.406839519739151001e-02,3.195303380489349365e-01,8.240380883216857910e-02,8.671259880065917969e-02,8.591549098491668701e-02,8.806029707193374634e-02,8.482534438371658325e-02
9.862323105335235596e-02,1.006984412670135498e-01,8.237141370773315430e-02,1.008958891034126282e-01,9.872893989086151123e-02,9.878194332122802734e-02,1.028017476201057434e-01,1.229046434164047241e-01,9.977256506681442261e-02,9.442122280597686768e-02
1.124158054590225220e-01,9.598483890295028687e-02,1.093060895800590515e-01,8.383899927139282227e-02,1.039313897490501404e-01,9.865988045930862427e-02,8.520441502332687378e-02,9.645841270685195923e-02,9.947613626718521118e-02,1.147239804267883301e-01
8.377575874328613281e-02,3.232486546039581299e-01,8.525131642818450928e-02,8.335853368043899536e-02,0.000000000000000000e+00,8.292625844478607178e-02,8.576704561710357666e-02,8.643832802772521973e-02,8.468762040138244629e-02,8.454634249210357666e-02
1.035588234663009644e-01,1.020156741142272949e-01,9.799143671989440918e-02,1.072727367281913757e-01,1.055841147899627686e-01,8.135154098272323608e-02,8.561717718839645386e-02,9.428527951240539551e-02,1.112917736172676086e-01,1.110315471887588501e-01
1.165943667292594910e-01,9.201505780220031738e-02,1.070930659770965576e-01,9.552740305662155151e-02,1.132234632968902588e-01,1.047265529632568359e-01,8.610089123249053955e-02,9.034455567598342896e-02,8.812890946865081787e-02,1.062457337975502014e-01
9.796913713216781616e-02,1.177741438150405884e-01,1.206940412521362305e-01,1.021018549799919128e-01,1.009996980428695679e-01,8.945986628532409668e-02,9.397128224372863770e-02,8.581940829753875732e-02,1.049358546733856201e-01,8.627462387084960938e-02
1.007710024714469910e-01,1.188250109553337097e-01,9.377104789018630981e-02,1.111830696463584900e-01,7.990702986717224121e-02,1.214687824249267578e-01,8.575917780399322510e-02,9.050492197275161743e-02,8.354812115430831909e-02,1.142618805170059204e-01
9.200503677129745483e-02,9.658884257078170776e-02,8.625224232673645020e-02,1.174284219741821289e-01,8.587448298931121826e-02,1.403310298919677734e-01,1.022119820117950439e-01,9.885469079017639160e-02,9.079200029373168945e-02,8.966138958930969238e-02
