2.241478115320205688e-02,1.276690959930419922e-01,7.505382597446441650e-02,1.370243579149246216e-01,1.393539309501647949e-01,5.587964504957199097e-02,1.385765373706817627e-01,1.473992466926574707e-01,1.138146221637725830e-02,1.452470123767852783e-01
3.845135867595672607e-02,7.189156115055084229e-02,1.506712138652801514e-01,1.808909326791763306e-01,1.773249357938766479e-01,1.024052407592535019e-02,3.294355422258377075e-02,1.362351477146148682e-01,1.709650605916976929e-01,3.038569353520870209e-02
1.495193541049957275e-01,1.467988789081573486e-01,7.385538518428802490e-02,2.182091400027275085e-02,1.547365337610244751e-01,1.371394246816635132e-01,9.248138964176177979e-02,1.429570317268371582e-01,8.036382496356964111e-02,3.272966714575886726e-04
1.140709966421127319e-01,8.646348863840103149e-02,2.760866843163967133e-02,1.836235523223876953e-01,1.371925175189971924e-01,1.072898693382740021e-02,9.523532539606094360e-02,1.303344070911407471e-01,1.955560594797134399e-01,1.918606646358966827e-02
1.549111958593130112e-02,6.367568671703338623e-02,1.338965296745300293e-01,8.690876513719558716e-02,1.132786497473716736e-01,1.517471820116043091e-01,1.363936513662338257e-01,1.076012849807739258e-01,5.810575187206268311e-02,1.329014152288436890e-01
1.013206243515014648e-01,6.821902096271514893e-02,1.107827648520469666e-01,6.973889470100402832e-02,1.280068308115005493e-01,4.522890970110893250e-02,1.024700701236724854e-01,1.256382614374160767e-01,1.176058202981948853e-01,1.309889107942581177e-01
3.371732681989669800e-02,1.700292676687240601e-01,8.360307663679122925e-02,8.940743654966354370e-02,1.617691069841384888e-01,1.307520270347595215e-01,3.460077568888664246e-02,4.593380168080329895e-02,1.467828452587127686e-01,1.034044027328491211e-01
6.939516961574554443e-02,1.154921948909759521e-01,9.840983897447586060e-02,1.185342296957969666e-01,1.150296404957771301e-01,5.954278260469436646e-02,1.080846339464187622e-01,1.149087920784950256e-01,1.092694252729415894e-01,9.133327752351760864e-02
1.831779479980468750e-01,7.210437953472137451e-02,1.371900290250778198e-01,7.524704188108444214e-02,9.232126176357269287e-02,1.783459633588790894e-02,6.688493490219116211e-02,2.710880525410175323e-02,1.615233272314071655e-01,1.666077077388763428e-01
1.089160442352294922e-01,1.458435058593750000e-01,6.897784769535064697e-02,1.475047022104263306e-01,1.395218223333358765e-01,1.436754167079925537e-01,2.992037683725357056e-02,1.434650719165802002e-01,4.721717908978462219e-02,2.495812624692916870e-02
