1.279357820749282837e-05,5.546373724937438965e-01,0.000000000000000000e+00,4.453498423099517822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.373197078704833984e-01,3.443401455879211426e-01,2.794138193130493164e-01,0.000000000000000000e+00,1.389263570308685303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.382353752851486206e-01,1.795456409454345703e-01,2.946157753467559814e-01,0.000000000000000000e+00,3.876032233238220215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.595953345298767090e-01,0.000000000000000000e+00,1.071660891175270081e-01,3.448484539985656738e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.883901298046112061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.228387147188186646e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.556441187858581543e-01,4.768357872962951660e-01,0.000000000000000000e+00,1.446814537048339844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.849089503288269043e-01,0.000000000000000000e+00,6.069067120552062988e-02,1.947711408138275146e-01,2.759171724319458008e-01,0.000000000000000000e+00,1.837120652198791504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.240423411130905151e-01,0.000000000000000000e+00,8.124809712171554565e-03,1.576748341321945190e-01,2.568376362323760986e-01,0.000000000000000000e+00,3.533203899860382080e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.332194447517395020e-01,0.000000000000000000e+00,2.011757344007492065e-01,3.822607696056365967e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.833441555500030518e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.125478267669677734e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.547834217548370361e-01,1.587346196174621582e-05,0.000000000000000000e+00,3.326528370380401611e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.379956245422363281e-01,0.000000000000000000e+00,4.884863495826721191e-01,1.980351358652114868e-01,7.548293471336364746e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.621541261672973633e-01,0.000000000000000000e+00,2.607703208923339844e-08,2.607703208923339844e-08,1.378459185361862183e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.633285403251647949e-01,0.000000000000000000e+00,1.777661144733428955e-01,3.589053153991699219e-01
