7.531103491783142090e-02,4.863077402114868164e-01,0.000000000000000000e+00,4.383812844753265381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.081299573183059692e-01,3.048999011516571045e-01,1.989074796438217163e-01,0.000000000000000000e+00,2.880626916885375977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.897502958774566650e-01,3.756955265998840332e-06,8.064452558755874634e-02,0.000000000000000000e+00,4.296014010906219482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.372209072113037109e-01,0.000000000000000000e+00,4.125609099864959717e-01,4.201108217239379883e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.082071155309677124e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.188851475715637207e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.040927022695541382e-01,2.963188588619232178e-01,0.000000000000000000e+00,2.807033956050872803e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.559680610895156860e-02,0.000000000000000000e+00,4.505468159914016724e-02,2.750863134860992432e-01,5.212364196777343750e-01,0.000000000000000000e+00,1.030258089303970337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.330590337514877319e-01,0.000000000000000000e+00,2.951849102973937988e-01,5.820570141077041626e-02,1.442231535911560059e-01,0.000000000000000000e+00,2.693271636962890625e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.499147832393646240e-01,0.000000000000000000e+00,2.267780154943466187e-01,2.052214294672012329e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.180858463048934937e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.223277032375335693e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.693536937236785889e-01,3.599383682012557983e-02,0.000000000000000000e+00,4.723248183727264404e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.151284754276275635e-01,0.000000000000000000e+00,2.456931173801422119e-01,4.437294602394104004e-02,3.948054313659667969e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.221983611583709717e-01,0.000000000000000000e+00,1.154224276542663574e-01,2.089776098728179932e-01,3.534016013145446777e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.736516892910003662e-01,0.000000000000000000e+00,7.263470888137817383e-01,1.236796379089355469e-06
