8.933687806129455566e-01,4.132609963417053223e-01,2.227974236011505127e-01,2.138444632291793823e-01,2.138010859489440918e-01,4.133595526218414307e-01,2.226450443267822266e-01,7.922463417053222656e-01,5.094029903411865234e-01,9.086452424526214600e-02,1.994582861661911011e-01,9.391075372695922852e-02
9.518673419952392578e-01,6.880850791931152344e-01,5.670334100723266602e-01,1.794258207082748413e-01,1.793887615203857422e-01,3.519979119300842285e-01,1.442985385656356812e-01,6.949645280838012695e-01,3.337298333644866943e-01,6.648971140384674072e-02,1.480195373296737671e-01,3.875013440847396851e-02
9.518673419952392578e-01,1.000000000000000000e+00,5.670334100723266602e-01,1.403619647026062012e-01,1.403320431709289551e-01,2.823547720909118652e-01,1.442985385656356812e-01,5.845532417297363281e-01,3.337298333644866943e-01,3.882522508502006531e-02,8.963851630687713623e-02,3.875013440847396851e-02
1.000000000000000000e+00,4.132609963417053223e-01,1.855523288249969482e-01,2.138444632291793823e-01,2.138010859489440918e-01,4.133595526218414307e-01,1.854252219200134277e-01,7.922463417053222656e-01,4.281485676765441895e-01,9.086452424526214600e-02,1.994582861661911011e-01,6.011736765503883362e-02
1.000000000000000000e+00,4.132609963417053223e-01,1.855523288249969482e-01,2.138444632291793823e-01,2.138010859489440918e-01,4.133595526218414307e-01,1.854252219200134277e-01,7.922463417053222656e-01,4.281485676765441895e-01,9.086452424526214600e-02,1.994582861661911011e-01,6.011736765503883362e-02
9.520827531814575195e-01,3.520432710647583008e-01,1.444768607616424561e-01,1.794998198747634888e-01,1.794627606868743896e-01,6.878295540809631348e-01,5.665383934974670410e-01,6.952095031738281250e-01,3.339135646820068359e-01,6.653118133544921875e-02,1.481096446514129639e-01,3.878076747059822083e-02
9.520827531814575195e-01,2.824168503284454346e-01,1.444768607616424561e-01,1.404377222061157227e-01,1.404078006744384766e-01,1.000000000000000000e+00,5.665383934974670410e-01,5.848441123962402344e-01,3.339135646820068359e-01,3.885549306869506836e-02,8.970794081687927246e-02,3.878076747059822083e-02
7.995036840438842773e-01,3.008358478546142578e-01,1.251233518123626709e-01,1.539881378412246704e-01,1.539564579725265503e-01,3.009140491485595703e-01,1.250377893447875977e-01,8.298419117927551270e-01,6.922866702079772949e-01,1.829857081174850464e-01,3.735901713371276855e-01,1.547648310661315918e-01
6.576783657073974609e-01,1.698636859655380249e-01,8.631768822669982910e-02,8.425721526145935059e-02,8.423914015293121338e-02,1.699182093143463135e-01,8.625878393650054932e-02,8.736395835876464844e-01,8.300999999046325684e-01,2.903042435646057129e-01,5.764488577842712402e-01,3.054344654083251953e-01
5.659311413764953613e-01,1.698636859655380249e-01,5.472528561949729919e-02,8.425721526145935059e-02,8.423914015293121338e-02,1.699182093143463135e-01,5.468817055225372314e-02,8.736395835876464844e-01,1.000000000000000000e+00,2.903042435646057129e-01,5.764488577842712402e-01,2.650264203548431396e-01
4.739864468574523926e-01,1.337971687316894531e-01,3.880148753523826599e-02,6.608488410711288452e-02,6.607056409120559692e-02,1.338421553373336792e-01,3.877517580986022949e-02,8.056314587593078613e-01,9.744393229484558105e-01,2.595031857490539551e-01,7.458043098449707031e-01,5.589030981063842773e-01
4.739864468574523926e-01,7.966278493404388428e-02,3.880148753523826599e-02,3.880894929170608521e-02,3.880028426647186279e-02,7.969348132610321045e-02,3.877517580986022949e-02,7.035539150238037109e-01,9.744393229484558105e-01,2.132720649242401123e-01,1.000000000000000000e+00,5.589030981063842773e-01
