3.605288565158843994e-01,6.082927584648132324e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.117840550839900970e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.213762640953063965e-01,8.467739820480346680e-02,1.364701092243194580e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.574761390686035156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.606160402297973633e-01,2.896227836608886719e-01,2.534395083785057068e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.244172811508178711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.377753615379333496e-01,2.257615625858306885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.364630907773971558e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.262704253196716309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.587455838918685913e-02,2.995236814022064209e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.283313274383544922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.433855742216110229e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.134559810161590576e-01,1.807952076196670532e-01,2.773484289646148682e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.640618324279785156e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.929460406303405762e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.315033972263336182e-01,1.112740635871887207e-01,2.104574739933013916e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.538190245628356934e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.533545274287462234e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.357892692089080811e-01,5.406768321990966797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.081984579563140869e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.623375535011291504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.881097078323364258e-01,4.955276101827621460e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.442671269178390503e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.535393238067626953e-01,2.357290536165237427e-01,3.664645552635192871e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.939339786767959595e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.866379022598266602e-01,2.033520787954330444e-01,3.160760700702667236e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.149544298648834229e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.462833076715469360e-01,4.387623369693756104e-01
