7.950208783149719238e-01,1.283462643623352051e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.663292437791824341e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.281889379024505615e-01,1.219494864344596863e-01,3.656614124774932861e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.842002451419830322e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.560261607170104980e-01,5.064216256141662598e-02,8.688426762819290161e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.064474463462829590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.179324746131896973e-01,2.490841895341873169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.329833209514617920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.493215590715408325e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.299677163362503052e-02,4.788279533386230469e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.932431638240814209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.211333364248275757e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.890040785074234009e-01,2.158587276935577393e-01,1.902007609605789185e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.838030666112899780e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.030643731355667114e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.388435602188110352e-01,2.498089820146560669e-01,2.729763984680175781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.780646145343780518e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933729887008666992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.557580381631851196e-01,2.412367314100265503e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.096322715282440186e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.153115868568420410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.708524107933044434e-01,2.827347815036773682e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.311011761426925659e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.946472078561782837e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.815319001674652100e-01,2.638875842094421387e-01,1.778217405080795288e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.211158961057662964e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.981675907969474792e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.176983892917633057e-01,8.144403807818889618e-03,2.282262444496154785e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.861142396926879883e-01,0.000000000000000000e+00
