3.349557220935821533e-01,2.833595573902130127e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.816846311092376709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.241744995117187500e-01,3.683821111917495728e-02,2.066709995269775391e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.231627121567726135e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.386119663715362549e-01,8.443251252174377441e-02,2.526717782020568848e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.242838025093078613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.044438838958740234e-01,2.504492402076721191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.451068758964538574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.181127667427062988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.602448076009750366e-01,3.343124389648437500e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.873300611972808838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.795564055442810059e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.586437180638313293e-02,2.030649334192276001e-01,8.435122668743133545e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.716305136680603027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.506044507026672363e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.889331787824630737e-01,6.198502704501152039e-02,3.412651419639587402e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.572122126817703247e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.522635996341705322e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.072621256113052368e-02,3.862368166446685791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.107733190059661865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810443639755249023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.290612608194351196e-01,3.243306577205657959e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.655636429786682129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.985933005809783936e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.831073641777038574e-02,1.659086048603057861e-01,2.965447008609771729e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.425913888961076736e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.581350803375244141e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.198426067829132080e-01,2.122917473316192627e-01,6.490425020456314087e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.448263078927993774e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022397667169570923e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.962763905525207520e-01,1.930733323097229004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.084105551242828369e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.137101888656616211e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.042164921760559082e-01,4.244124889373779297e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.735212504863739014e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.343226909637451172e-01,2.300201803445816040e-01,2.621358931064605713e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.631012052297592163e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.838536560535430908e-01,3.590986132621765137e-01,3.807375729084014893e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.513023078441619873e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.931941092014312744e-01,4.555035829544067383e-01
