1.102670654654502869e-01,6.850888133049011230e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.046441286802291870e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.136976361274719238e-01,1.767105758190155029e-01,1.442239433526992798e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.653677999973297119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.179578483104705811e-01,3.861191272735595703e-01,5.382280051708221436e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.421002537012100220e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.285855889320373535e-01,2.216149121522903442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.497995138168334961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.783276200294494629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.656790912151336670e-01,4.585140645503997803e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.747914969921112061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.464993506669998169e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.380160838365554810e-01,1.757061928510665894e-01,3.017230927944183350e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.380552351474761963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.548077344894409180e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.260782480239868164e-01,1.261031329631805420e-01,3.718328177928924561e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.117807604372501373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.309888929128646851e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.942809224128723145e-01,2.525106966495513916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.010947488248348236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.351954817771911621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.267490565776824951e-01,3.752141073346138000e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.005340099334716797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.216472014784812927e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.898545861244201660e-01,1.609888374805450439e-01,1.346899569034576416e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.928194105625152588e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628756225109100342e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.683125793933868408e-01,5.265827476978302002e-02,3.024760186672210693e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.136775791645050049e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.840684831142425537e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.448568105697631836e-01,1.122229397296905518e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.588517665863037109e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.040116906166076660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.566242098808288574e-01,3.936414420604705811e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.294280290603637695e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.317147865891456604e-02,2.278872765600681305e-02,3.146117627620697021e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.217803359031677246e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.118011683225631714e-02,4.443021714687347412e-01,3.827373981475830078e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.076310396194458008e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.212660573422908783e-02,5.702424049377441406e-01
