1.621228270232677460e-02,2.931775748729705811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906101107597351074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.156520724296569824e-01,4.480306506156921387e-01,1.239682268351316452e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.239204794168472290e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.515301406383514404e-01,2.123678177595138550e-01,2.397305518388748169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.963715195655822754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.591545671224594116e-02,2.130826115608215332e-01,2.302730381488800049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.207288861274719238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.374837756156921387e-01,2.255586236715316772e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.369576305150985718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.811287045478820801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.638796210289001465e-01,2.072396576404571533e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.477520316839218140e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.244089484214782715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.394302964210510254e-02,3.275996148586273193e-01,1.757636815309524536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.828467339277267456e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.015376240015029907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.822825908660888672e-01,3.502505719661712646e-01,1.584248989820480347e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.504385896027088165e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.584273576736450195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.033056378364562988e-01,4.476625919342041016e-01,7.872898876667022705e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.118753790855407715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.113624095916748047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.515768006443977356e-02,2.180627137422561646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.154172301292419434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.016860485076904297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.632281124591827393e-01,2.021144777536392212e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.329713314771652222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.269635651260614395e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.142160341143608093e-02,4.137803018093109131e-01,2.561758756637573242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.759257853031158447e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.093718290328979492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.008083462715148926e-01,1.444822102785110474e-01,1.813220232725143433e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.640154868364334106e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.441277503967285156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.104397565126419067e-01,2.188305854797363281e-01,2.339440137147903442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.265793859958648682e-02,0.000000000000000000e+00
