3.783790171146392822e-01,3.443819880485534668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.772389948368072510e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.261905223131179810e-01,2.882573008537292480e-01,1.896815598011016846e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.958705425262451172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.531506657600402832e-01,3.047604858875274658e-01,1.162596121430397034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.258292138576507568e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.335699945688247681e-01,1.371918767690658569e-01,5.483754277229309082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.086273074150085449e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.642209470272064209e-01,3.708822131156921387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.648968100547790527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.447620362043380737e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.130936294794082642e-01,4.104274809360504150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.320027232170104980e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.073505699634552002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.454057693481445312e-01,1.936434060335159302e-01,7.344920188188552856e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.801510155200958252e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.907019257545471191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.620773017406463623e-01,7.639877498149871826e-02,1.607102602720260620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101118266582489014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.893473714590072632e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.632468044757843018e-01,2.748539745807647705e-01,8.308201283216476440e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.894697695970535278e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.074379682540893555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.767918229103088379e-01,1.747368872165679932e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.410333365201950073e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.283059239387512207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.408234626054763794e-01,8.795697242021560669e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.429136037826538086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.355071187019348145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.839944571256637573e-01,4.121771827340126038e-02,3.110106587409973145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827006764709949493e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.175958037376403809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.021816402673721313e-02,4.976895451545715332e-02,2.355271875858306885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.068898975849151611e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.578608691692352295e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.308903574943542480e-01,3.685438036918640137e-01,3.208109736442565918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.062380522489547729e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958819150924682617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.160154759883880615e-01,2.422996622044593096e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.786037564277648926e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.936878740787506104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.596148312091827393e-01,4.466973543167114258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654369771480560303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.908480823040008545e-01,2.645753026008605957e-01,2.791396677494049072e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.610373854637145996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.897637784481048584e-01,1.304081976413726807e-01,4.187906384468078613e-01,0.000000000000000000e+00
