2.660744488239288330e-01,3.720721900463104248e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.618533909320831299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.425544708967208862e-01,3.160452246665954590e-01,2.958587706089019775e-01,1.455416232347488403e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.105216428637504578e-02,9.489478468894958496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.998351573944091797e-01,0.000000000000000000e+00,4.001648724079132080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.936591506004333496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.260447025299072266e-01,1.302644461393356323e-01,0.000000000000000000e+00,1.500316858291625977e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.984780251979827881e-01,3.345285058021545410e-01,1.669934988021850586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.077552914619445801e-01,1.922446787357330322e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.010782644152641296e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.949719786643981934e-01,4.956709444522857666e-01,2.992492318153381348e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.409193396568298340e-01,5.590806007385253906e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.032051563262939453e-01,0.000000000000000000e+00,9.679489582777023315e-02
