4.859789460897445679e-02,4.722323417663574219e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.791697859764099121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.343642115592956543e-01,1.805041730403900146e-01,4.202156662940979004e-01,1.649159342050552368e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.536180138587951660e-01,4.463819861412048340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.909263581037521362e-01,0.000000000000000000e+00,8.090736865997314453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.697383671998977661e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.775548636913299561e-01,3.887458890676498413e-02,0.000000000000000000e+00,4.138322472572326660e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.076069295406341553e-02,2.662298083305358887e-01,6.430095434188842773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.331701755523681641e-01,6.668298840522766113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.214939802885055542e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.868411719799041748e-02,4.273227453231811523e-01,4.118437170982360840e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.171520233154296875e-01,1.828479915857315063e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.306614726781845093e-03,0.000000000000000000e+00,9.936934113502502441e-01
