2.426909655332565308e-02,5.406935214996337891e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.350373446941375732e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.643187999725341797e-01,4.206799715757369995e-02,2.477884888648986816e-01,5.458247065544128418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.608671203255653381e-02,9.639132618904113770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.705792367458343506e-01,0.000000000000000000e+00,5.294207334518432617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.326400041580200195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480864971876144409e-01,1.222660467028617859e-01,0.000000000000000000e+00,4.970074295997619629e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.690842539072036743e-02,4.207343459129333496e-01,5.423572063446044922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.392536878585815430e-01,6.074631586670875549e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.202023357152938843e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.314722776412963867e-01,3.399486541748046875e-01,2.965588271617889404e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.667433142662048340e-01,4.332566559314727783e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.347005248069763184e-01,0.000000000000000000e+00,1.652994453907012939e-01
