6.158570051193237305e-01,4.750500991940498352e-02,0.000000000000000000e+00,3.366379737854003906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.653818428516387939e-01,7.522674277424812317e-03,4.206463694572448730e-01,0.000000000000000000e+00,3.064491748809814453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.306654095649719238e-01,1.529596000909805298e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.637495867908000946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.693565428256988525e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.101344406604766846e-01,3.069715201854705811e-01,0.000000000000000000e+00,1.353744138032197952e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.548458516597747803e-01,0.000000000000000000e+00,1.995733976364135742e-01,2.368388622999191284e-01,1.447426229715347290e-01,0.000000000000000000e+00,6.399925798177719116e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.083618849515914917e-01,0.000000000000000000e+00,1.647983789443969727e-01,3.594850003719329834e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.673547506332397461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.281156837940216064e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.200106814503669739e-02,5.272446274757385254e-01,0.000000000000000000e+00,2.826386392116546631e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.673464715480804443e-02,0.000000000000000000e+00,1.247418522834777832e-01,3.883022367954254150e-01,8.994881063699722290e-02,0.000000000000000000e+00,3.202724754810333252e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.244423031806945801e-01,0.000000000000000000e+00,3.566858917474746704e-02,2.366498708724975586e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.239244222640991211e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432223558425903320e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.521571218967437744e-01,5.046205520629882812e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.563956677913665771e-01,0.000000000000000000e+00,1.596709787845611572e-01,2.224499583244323730e-01,3.614834249019622803e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.119092479348182678e-01,0.000000000000000000e+00,5.873808264732360840e-01,3.007099926471710205e-01
