3.130468726158142090e-01,2.790458798408508301e-01,0.000000000000000000e+00,4.079072177410125732e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.662151813507080078e-01,3.746500611305236816e-01,1.830515563488006592e-01,0.000000000000000000e+00,2.760832607746124268e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.560806632041931152e-01,2.687672078609466553e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.751521587371826172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.730922460556030273e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.085843324661254883e-01,2.571822702884674072e-01,0.000000000000000000e+00,2.611410915851593018e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.319602310657501221e-01,0.000000000000000000e+00,1.878720521926879883e-02,2.632589936256408691e-01,2.295898795127868652e-01,0.000000000000000000e+00,1.564036309719085693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.487087011337280273e-01,0.000000000000000000e+00,4.858183264732360840e-01,3.625004319474101067e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.618479669094085693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.414673715829849243e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.727535873651504517e-01,2.632847130298614502e-01,0.000000000000000000e+00,3.224942684173583984e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.232325732707977295e-01,0.000000000000000000e+00,1.345758289098739624e-01,2.494549155235290527e-01,1.393071562051773071e-01,0.000000000000000000e+00,3.534295558929443359e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.142958819866180420e-01,0.000000000000000000e+00,4.603660479187965393e-02,3.619362413883209229e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.034738183021545410e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.211230874061584473e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.948774009943008423e-01,3.839994966983795166e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.351925432682037354e-02,0.000000000000000000e+00,2.762587964534759521e-01,3.303605318069458008e-01,3.298613727092742920e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.848132759332656860e-01,0.000000000000000000e+00,3.800737857818603516e-01,4.351129829883575439e-01
