0.000000000000000000e+00,7.684613466262817383e-01,0.000000000000000000e+00,2.315387129783630371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.557711243629455566e-01,0.000000000000000000e+00,2.417257726192474365e-01,0.000000000000000000e+00,4.025031030178070068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.339832723140716553e-01,0.000000000000000000e+00,1.999823302030563354e-01,0.000000000000000000e+00,4.660344421863555908e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.935296177864074707e-01,0.000000000000000000e+00,2.457703463733196259e-03,5.736665800213813782e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.982760548591613770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.136987328529357910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019074708223342896e-01,0.000000000000000000e+00,3.843937814235687256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.104514420032501221e-01,0.000000000000000000e+00,8.317912369966506958e-02,7.746504992246627808e-02,4.838906228542327881e-02,0.000000000000000000e+00,3.805152177810668945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.407392978668212891e-01,0.000000000000000000e+00,1.195480860769748688e-02,6.481632590293884277e-05,1.261575520038604736e-01,0.000000000000000000e+00,3.210835754871368408e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.532425135374069214e-01,0.000000000000000000e+00,3.158219158649444580e-01,5.428969115018844604e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.766459167003631592e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.017678737640380859e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.246487051248550415e-01,1.313164830207824707e-06,0.000000000000000000e+00,3.735821247100830078e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.062060713768005371e-01,0.000000000000000000e+00,2.780606448650360107e-01,8.401487767696380615e-02,2.317184507846832275e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.798006772994995117e-01,0.000000000000000000e+00,1.207740157842636108e-01,1.770928353071212769e-01,3.223324120044708252e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.372616171836853027e-01,0.000000000000000000e+00,6.627383828163146973e-01,0.000000000000000000e+00
