5.455875992774963379e-01,1.311444342136383057e-01,0.000000000000000000e+00,3.232679069042205811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.405773043632507324e-01,1.430816296488046646e-02,3.049382567405700684e-01,0.000000000000000000e+00,3.401763141155242920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.986017525196075439e-01,2.933022081851959229e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.080960988998413086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.887744218111038208e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.019307732582092285e-01,1.550558656454086304e-01,0.000000000000000000e+00,1.542389839887619019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.893731117248535156e-02,0.000000000000000000e+00,1.045765057206153870e-01,1.487324535846710205e-01,2.768922448158264160e-01,0.000000000000000000e+00,4.108615517616271973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.398113608360290527e-03,0.000000000000000000e+00,3.556964993476867676e-01,4.520144462585449219e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.848909407854080200e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.743028044700622559e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.023949325084686279e-01,4.664846882224082947e-02,0.000000000000000000e+00,3.766538798809051514e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019188702106475830e-01,0.000000000000000000e+00,2.493223398923873901e-01,2.396952658891677856e-01,2.207915671169757843e-02,0.000000000000000000e+00,2.869844436645507812e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.359543859958648682e-02,0.000000000000000000e+00,1.142159700393676758e-01,3.815890252590179443e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.505995512008666992e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.160420060157775879e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.187816932797431946e-01,5.651763081550598145e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.533549427986145020e-01,0.000000000000000000e+00,2.377464771270751953e-01,3.854112327098846436e-01,2.234872579574584961e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.783038556575775146e-01,0.000000000000000000e+00,2.295351400971412659e-02,5.987426638603210449e-01
