2.459950894117355347e-01,4.972026348114013672e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.568022608757019043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.657708466053009033e-01,1.706421524286270142e-01,3.901012837886810303e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.348573952913284302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.860643863677978516e-01,1.681542694568634033e-01,3.023180961608886719e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.434633672237396240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.420065164566040039e-01,1.943069547414779663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.636865586042404175e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.358735322952270508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.101710945367813110e-01,3.471313416957855225e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.824009120464324951e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.028171867132186890e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.168017625808715820e-01,2.406174838542938232e-01,3.310182392597198486e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.745300583541393280e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.364351809024810791e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.709838032722473145e-01,9.951385855674743652e-02,3.809366226196289062e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.492220491170883179e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.887368500232696533e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.246504724025726318e-01,2.876980304718017578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.989146023988723755e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.494220584630966187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898490130901336670e-01,4.607289731502532959e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.340826272964477539e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.843968868255615234e-01,9.693335741758346558e-02,1.845871210098266602e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.285623073577880859e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.006325706839561462e-01,3.233095705509185791e-01,4.749555513262748718e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.732477366924285889e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.581562340259552002e-01,1.685960143804550171e-01
