3.471322357654571533e-01,2.938502430915832520e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.590174913406372070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.696651756763458252e-01,3.210246860980987549e-01,5.063645914196968079e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.586736679077148438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.478583529591560364e-02,3.144935965538024902e-01,2.478943318128585815e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.128261506557464600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.866856932640075684e-01,1.088581234216690063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.044562280178070068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.015924751758575439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000735521316528320e-01,6.911996006965637207e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.292140573263168335e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.640887796878814697e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.402726262807846069e-01,3.635548353195190430e-01,1.227089911699295044e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.374790824949741364e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.513158321380615234e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.126334547996520996e-01,1.947915852069854736e-01,3.390621766448020935e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.073528915643692017e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.942521274089813232e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.874632775783538818e-01,1.372876018285751343e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.809969782829284668e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.489540696144104004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.046489298343658447e-01,4.639700427651405334e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.422286808490753174e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.793299198150634766e-01,1.607485115528106689e-01,1.176928207278251648e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.103698015213012695e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.413350939750671387e-01,4.167139530181884766e-01,2.315811663866043091e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.817265152931213379e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.354753375053405762e-01,1.827980726957321167e-01
