4.037492573261260986e-01,4.187003076076507568e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.775504797697067261e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.534016847610473633e-01,1.084949225187301636e-01,3.539915382862091064e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.411185443401336670e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.036676555871963501e-01,3.650294542312622070e-01,1.023581996560096741e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.289446234703063965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.248814880847930908e-01,2.010319679975509644e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.740865290164947510e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.746936678886413574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.378539741039276123e-01,3.400868922472000122e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.534437060356140137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.363584548234939575e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.844286203384399414e-01,3.007434681057929993e-02,2.825271897017955780e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.208859205245971680e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.942971840500831604e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.072322905063629150e-01,1.665524989366531372e-01,1.895418763160705566e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.872435152530670166e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.338542066514492035e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.760915935039520264e-01,1.002585515379905701e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.102644324302673340e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.916846513748168945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.273751705884933472e-01,4.809401631355285645e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.696449756622314453e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.181131124496459961e-01,8.532948046922683716e-02,2.269124537706375122e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.422229766845703125e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.434616148471832275e-01,3.064341247081756592e-01,7.881352677941322327e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.981692075729370117e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.172595471143722534e-02,3.901048898696899414e-01
