2.898419499397277832e-01,3.567520976066589355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.534060120582580566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.395777851343154907e-01,3.295566439628601074e-01,3.091568946838378906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.217086613178253174e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.922751501202583313e-02,4.493018388748168945e-01,1.323964297771453857e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.590742349624633789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.625931710004806519e-02,3.397178351879119873e-01,1.566620171070098877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.373608231544494629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.745094209909439087e-01,4.593810439109802246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.661095201969146729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.660533070564270020e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.318569064140319824e-01,1.907592117786407471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.807785212993621826e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.516687214374542236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.762291610240936279e-02,1.967017054557800293e-01,9.471146017313003540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.592951893806457520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.457025796175003052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.763956546783447266e-01,2.433283179998397827e-01,2.136911451816558838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.208823546767234802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.117718100547790527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.211206495761871338e-01,1.828513592481613159e-01,5.127891898155212402e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.329771578311920166e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.503988742828369141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.833469450473785400e-02,2.866269350051879883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.746395707130432129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
