3.965340256690979004e-01,2.029811292886734009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.004848599433898926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.145883977413177490e-01,3.245280683040618896e-01,1.766828745603561401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.842005848884582520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.769771158695220947e-01,2.387273311614990234e-01,1.627417504787445068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.215538173913955688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.341132611036300659e-01,3.043607175350189209e-01,1.337098628282546997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.278161883354187012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.252051472663879395e-01,3.384111821651458740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.363837003707885742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.747940719127655029e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.336002908647060394e-02,6.367083191871643066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.724522948265075684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.588758647441864014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.221619572490453720e-03,1.301900446414947510e-01,2.600572705268859863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.466552764177322388e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.250007241964340210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.734801501035690308e-02,2.700011134147644043e-01,2.768722474575042725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.807778924703598022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.228480130434036255e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.265142858028411865e-01,2.132165879011154175e-01,2.208494693040847778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.165715843439102173e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.924649208784103394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.765638768672943115e-01,2.439438551664352417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.402457833290100098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.262734413146972656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.858431935310363770e-01,2.458254247903823853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.420579701662063599e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.985199093818664551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.022419154644012451e-01,9.816783666610717773e-02,1.537538915872573853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.731642827391624451e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.108791917562484741e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.716168202459812164e-02,3.779344558715820312e-01,3.369974195957183838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.702720418572425842e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.695984750986099243e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.959008812904357910e-01,2.399540096521377563e-01,1.355350613594055176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.590117216110229492e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.159367680549621582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.268271327018737793e-01,1.044827327132225037e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.275337770581245422e-02
