5.811445116996765137e-01,1.567561775445938110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.620992958545684814e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.245722711086273193e-02,2.299176715314388275e-02,6.414304971694946289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.131204545497894287e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.947592198848724365e-01,2.314102500677108765e-01,3.143069148063659668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595235407352447510e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.650851920247077942e-02,1.397765055298805237e-02,3.984960019588470459e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.510178208351135254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661784648895263672e-02,3.895981311798095703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.437840819358825684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.330143690109252930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.435469210147857666e-01,1.333354413509368896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101052254438400269e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.073054909706115723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.368142664432525635e-01,2.221418917179107666e-01,2.105503231287002563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.231879681348800659e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.608740568161010742e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.686369061470031738e-01,4.496473073959350586e-02,4.933380782604217529e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.972855422645807266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.714183866977691650e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.986835896968841553e-01,9.630272537469863892e-02,3.288980722427368164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.697176627814769745e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.036757618188858032e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.935983836650848389e-01,1.411571502685546875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.615687191486358643e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
