2.259594351053237915e-01,7.270833104848861694e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.013322710990905762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.506459951400756836e-01,6.658846139907836914e-01,8.346936851739883423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.377133250236511230e-01,2.735121408477425575e-03,5.955157801508903503e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.538257598876953125e-01,8.461742401123046875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.611914515495300293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.912607401609420776e-01,3.592181801795959473e-01,0.000000000000000000e+00,8.832964301109313965e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.986622363328933716e-01,3.623822033405303955e-01,4.389555752277374268e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.367998361587524414e-01,2.632002234458923340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.321485221385955811e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.025965511798858643e-01,5.652549266815185547e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.100528836250305176e-01,3.759284615516662598e-01,1.401860639452934265e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045662105083465576e-01,7.954338192939758301e-01
