6.743753701448440552e-02,9.257109463214874268e-02,9.221611171960830688e-02,9.279042482376098633e-02,8.842085301876068115e-02,7.828547805547714233e-02,9.095948189496994019e-02,8.953698724508285522e-02,8.965679258108139038e-02,2.181252688169479370e-01
7.447746396064758301e-02,9.043139219284057617e-02,9.378353506326675415e-02,1.003937870264053345e-01,9.378752857446670532e-02,8.236721903085708618e-02,9.823894500732421875e-02,9.869688004255294800e-02,8.970028907060623169e-02,1.781228780746459961e-01
2.152525186538696289e-01,9.313103556632995605e-02,9.170236438512802124e-02,9.127363562583923340e-02,9.897942841053009033e-02,1.085405722260475159e-01,9.529448300600051880e-02,1.037234365940093994e-01,1.021023988723754883e-01,0.000000000000000000e+00
7.626499235630035400e-02,8.977062255144119263e-02,9.454583376646041870e-02,9.527612477540969849e-02,9.453181177377700806e-02,8.540239930152893066e-02,9.164664894342422485e-02,9.979266673326492310e-02,1.018583700060844421e-01,1.709105074405670166e-01
7.418485730886459351e-02,9.059121459722518921e-02,9.801515936851501465e-02,1.003887429833412170e-01,9.077040851116180420e-02,8.204539120197296143e-02,9.634334594011306763e-02,9.125559031963348389e-02,9.017112106084823608e-02,1.862342804670333862e-01
7.188953459262847900e-02,9.144105017185211182e-02,9.377926588058471680e-02,9.188191592693328857e-02,9.116602689027786255e-02,7.825998961925506592e-02,9.233733266592025757e-02,9.207887202501296997e-02,8.935204148292541504e-02,2.078139036893844604e-01
8.309680968523025513e-02,9.013680368661880493e-02,1.030521988868713379e-01,9.067657589912414551e-02,9.267117083072662354e-02,8.283767104148864746e-02,9.429902583360671997e-02,9.405585378408432007e-02,9.414992481470108032e-02,1.750239729881286621e-01
7.988437265157699585e-02,9.689932316541671753e-02,9.770199656486511230e-02,9.080175310373306274e-02,9.359417110681533813e-02,8.272106200456619263e-02,9.110340476036071777e-02,9.001323580741882324e-02,9.862594306468963623e-02,1.786547303199768066e-01
7.713340222835540771e-02,9.666212648153305054e-02,9.032565355300903320e-02,9.225446730852127075e-02,8.840524405241012573e-02,8.645726740360260010e-02,9.668591618537902832e-02,9.162766486406326294e-02,9.228982776403427124e-02,1.881584227085113525e-01
1.838318109512329102e-01,9.295547753572463989e-02,9.043232351541519165e-02,9.148173034191131592e-02,9.704958647489547729e-02,1.691639274358749390e-01,9.213704615831375122e-02,9.134302288293838501e-02,9.160510450601577759e-02,0.000000000000000000e+00
