1.671314239501953125e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.076906919479370117e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.159046173095703125e-06,0.000000000000000000e+00,9.770691394805908203e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.012618541717529297e-06,8.703768253326416016e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.671016216278076172e-04,3.099441528320312500e-06,5.960464477539062500e-06,5.769729614257812500e-05,3.443896770477294922e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500729799270629883e-04,2.526521682739257812e-03,1.019239425659179688e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.880798816680908203e-03,1.016631722450256348e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.851252660155296326e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.470475673675537109e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.792483687400817871e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.223551273345947266e-04,0.000000000000000000e+00,5.234107375144958496e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.359669983386993408e-04,3.751024603843688965e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.470416069030761719e-03,2.223849296569824219e-04,4.359483718872070312e-04,2.599194645881652832e-03,5.420953035354614258e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.737672090530395508e-02,2.165988087654113770e-03,7.209777832031250000e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.453612327575683594e-03,7.208921015262603760e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.104054600000381470e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.825672626495361328e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.717260599136352539e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.946159362792968750e-04,0.000000000000000000e+00,8.862927556037902832e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176826655864715576e-03,8.697941899299621582e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.825702428817749023e-03,5.945563316345214844e-04,1.176893711090087891e-03,1.128407754004001617e-02,1.016259193420410156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.099407672882080078e-02,1.016257703304290771e-02,2.490580081939697266e-03,9.819239377975463867e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.016256213188171387e-02,2.490639686584472656e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.016257703304290771e-02,0.000000000000000000e+00,9.819209575653076172e-03
9.255230426788330078e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.135783433914184570e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.032935619354248047e-03,0.000000000000000000e+00,2.879500389099121094e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758203307166695595e-03,6.235212087631225586e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.255230426788330078e-03,2.032935619354248047e-03,2.758145332336425781e-03,0.000000000000000000e+00,4.600703716278076172e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.736636161804199219e-03,1.000845059752464294e-02,4.046440124511718750e-03,9.819239377975463867e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.782727479934692383e-04,4.046379122883081436e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.185978651046752930e-03,0.000000000000000000e+00,9.819209575653076172e-03
9.255200624465942383e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.666809320449829102e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.917858004570007324e-03,0.000000000000000000e+00,1.122888922691345215e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.079457044601440430e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.255230426788330078e-03,3.917872905731201172e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.741715431213378906e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.354149103164672852e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.819269180297851562e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.807885408401489258e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.233743667602539062e-03,0.000000000000000000e+00,9.819239377975463867e-03
9.255230426788330078e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.220211386680603027e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.283268332481384277e-03,0.000000000000000000e+00,9.725391864776611328e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.028933286666870117e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.255230426788330078e-03,6.283223628997802734e-03,5.960464477539062500e-08,0.000000000000000000e+00,2.492487430572509766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.476262092590332031e-03,0.000000000000000000e+00,5.960464477539062500e-08,9.819209575653076172e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.543563842773437500e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.738116145133972168e-03,0.000000000000000000e+00,9.819239377975463867e-03
9.255245327949523926e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.297179937362670898e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.507924318313598633e-03,0.000000000000000000e+00,1.842379570007324219e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.461446285247802734e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.255230426788330078e-03,9.507954120635986328e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.271669149398803711e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.114078521728515625e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.819328784942626953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.720172405242919922e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.448533058166503906e-03,0.000000000000000000e+00,9.819224476814270020e-03
9.255237877368927002e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.528561115264892578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.216011308133602142e-02,0.000000000000000000e+00,1.554936170578002930e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.574054360389709473e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.255230426788330078e-03,1.216012239456176758e-02,5.960464477539062500e-08,0.000000000000000000e+00,2.296954393386840820e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600384712219238281e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.819209575653076172e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.224011182785034180e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.520935773849487305e-03,0.000000000000000000e+00,9.819254279136657715e-03
9.255239740014076233e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.619136452674865723e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.595963120460510254e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.147218704223632812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.255230426788330078e-03,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,3.278255462646484375e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.123926162719726562e-03,0.000000000000000000e+00,1.192092895507812500e-07,9.819269180297851562e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175450325012207031e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.178668975830078125e-03,0.000000000000000000e+00,9.819243103265762329e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.469560623168945312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.230465412139892578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.064843058586120605e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.142654895782470703e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.635048866271972656e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.414777874946594238e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.729147672653198242e-03,0.000000000000000000e+00,0.000000000000000000e+00
