4.231929779052734375e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.609027385711669922e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.839892387390136719e-03,0.000000000000000000e+00,1.528039574623107910e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993511199951171875e-06,1.588463783264160156e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.261732101440429688e-06,9.839998558163642883e-03,3.933906555175781250e-06,8.279830217361450195e-05,4.000961780548095703e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.553364753723144531e-04,7.007122039794921875e-04,2.801418304443359375e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.001259803771972656e-04,2.771615982055664062e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500993967056274414e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.309581756591796875e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.530199527740478516e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.191691875457763672e-03,0.000000000000000000e+00,1.148860156536102295e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.003809928894042969e-04,8.353263139724731445e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.309283733367919922e-04,9.191676974296569824e-03,5.002915859222412109e-04,7.766269147396087646e-03,1.030586659908294678e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.316115260124206543e-02,1.030588150024414062e-02,3.215670585632324219e-04,4.969656467437744141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030588150024414062e-02,3.215670585632324219e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030586659908294678e-02,0.000000000000000000e+00,4.969775676727294922e-03
2.348005771636962891e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.586715877056121826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.375154972076416016e-03,0.000000000000000000e+00,6.852671504020690918e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.928389072418212891e-03,6.957396864891052246e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.347975969314575195e-03,9.375169873237609863e-03,1.928448677062988281e-03,0.000000000000000000e+00,9.457826614379882812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.057075500488281250e-03,9.457856416702270508e-03,1.648664474487304688e-03,9.863674640655517578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.457826614379882812e-03,1.648604869842529297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.457841515541076660e-03,0.000000000000000000e+00,9.863674640655517578e-03
3.690004348754882812e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.666845202445983887e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.375154972076416016e-03,0.000000000000000000e+00,9.666830301284790039e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.395902156829833984e-03,9.666845202445983887e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.689974546432495117e-03,9.375154972076416016e-03,4.395991563796997070e-03,0.000000000000000000e+00,9.436607360839843750e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.666830301284790039e-03,9.436696767807006836e-03,5.811929702758789062e-03,9.863615036010742188e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.436681866645812988e-03,5.811929702758789062e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.436637163162231445e-03,0.000000000000000000e+00,9.863644838333129883e-03
6.466209888458251953e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.710918784141540527e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.375214576721191406e-03,0.000000000000000000e+00,9.279236197471618652e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.324874401092529297e-03,7.682606577873229980e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.466358900070190430e-03,9.375154972076416016e-03,7.324874401092529297e-03,0.000000000000000000e+00,1.543104648590087891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.114214658737182617e-03,5.871221423149108887e-03,9.474098682403564453e-03,9.863615036010742188e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.102500319480895996e-03,9.474068880081176758e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.457265138626098633e-03,0.000000000000000000e+00,9.863644838333129883e-03
8.710980415344238281e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.299502491950988770e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.375154972076416016e-03,0.000000000000000000e+00,4.742339253425598145e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.905189275741577148e-03,6.749078631401062012e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.710980415344238281e-03,9.375154972076416016e-03,9.905219078063964844e-03,0.000000000000000000e+00,9.563267230987548828e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.191960096359252930e-03,9.676747024059295654e-03,1.057887077331542969e-02,9.863674640655517578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.240572452545166016e-03,1.057894527912139893e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.479825496673583984e-03,0.000000000000000000e+00,9.863659739494323730e-03
9.128838777542114258e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.241466522216796875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.375154972076416016e-03,0.000000000000000000e+00,3.983452916145324707e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.905219078063964844e-03,8.881062269210815430e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.128808975219726562e-03,9.375214576721191406e-03,9.905159473419189453e-03,0.000000000000000000e+00,3.875344991683959961e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.561279296875000000e-04,0.000000000000000000e+00,1.100569963455200195e-02,9.863615036010742188e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.770526170730590820e-03,1.100571081042289734e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.104774117469787598e-03,0.000000000000000000e+00,9.863659739494323730e-03
9.128838777542114258e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.233104944229125977e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.375154972076416016e-03,0.000000000000000000e+00,2.989441156387329102e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.905219078063964844e-03,4.700884222984313965e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.128808975219726562e-03,9.375154972076416016e-03,9.905159473419189453e-03,0.000000000000000000e+00,3.439366817474365234e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.521587371826171875e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.863674640655517578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.311712622642517090e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.751064538955688477e-03,0.000000000000000000e+00,9.863663464784622192e-03
9.128838777542114258e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.178671002388000488e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.375169873237609863e-03,0.000000000000000000e+00,7.117420434951782227e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.905204176902770996e-03,3.347948193550109863e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.128808975219726562e-03,9.375154972076416016e-03,9.905219078063964844e-03,0.000000000000000000e+00,3.510355949401855469e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.908310413360595703e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.719743013381958008e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.790627837181091309e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.128853678703308105e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.715491414070129395e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.375184774398803711e-03,0.000000000000000000e+00,2.986729145050048828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.164932131767272949e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.128808975219726562e-03,9.375214576721191406e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.039538860321044922e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.638003349304199219e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.662999391555786133e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.376420259475708008e-03,0.000000000000000000e+00,0.000000000000000000e+00
