9.784102439880371094e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.910509705543518066e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.028302311897277832e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.188320159912109375e-05,3.035843372344970703e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.787082672119140625e-05,0.000000000000000000e+00,7.182359695434570312e-05,1.316204667091369629e-03,9.532094001770019531e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.020524978637695312e-03,1.841522753238677979e-03,3.371268510818481445e-03,1.459717750549316406e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.159957170486450195e-03,3.371357917785644531e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.530502319335937500e-03,0.000000000000000000e+00,1.459717750549316406e-04
7.960796356201171875e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.381307125091552734e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.167258739471435547e-03,0.000000000000000000e+00,8.531406521797180176e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.944869041442871094e-04,3.296479582786560059e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.960796356201171875e-04,4.167199134826660156e-03,8.945465087890625000e-04,1.076966524124145508e-02,1.099497079849243164e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.439513087272644043e-03,0.000000000000000000e+00,9.883671998977661133e-03,1.126527786254882812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.119738817214965820e-02,9.883701801300048828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023577690124511719e-04,0.000000000000000000e+00,1.126497983932495117e-03
2.558708190917968750e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.199093699455261230e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.851604700088500977e-03,0.000000000000000000e+00,6.411924958229064941e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.077250957489013672e-03,3.158107399940490723e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.558767795562744141e-03,9.851515293121337891e-03,9.077310562133789062e-03,9.642936289310455322e-03,5.651324987411499023e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.271975278854370117e-03,0.000000000000000000e+00,9.883701801300048828e-03,3.165006637573242188e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.252415776252746582e-02,9.883701801300048828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.872802972793579102e-03,0.000000000000000000e+00,3.165036439895629883e-03
9.547829627990722656e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.153937101364135742e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.006227731704711914e-02,0.000000000000000000e+00,1.084980368614196777e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.955674409866333008e-03,8.313432335853576660e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.547770023345947266e-03,1.006227731704711914e-02,9.955644607543945312e-03,0.000000000000000000e+00,8.692324161529541016e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.690263748168945312e-03,0.000000000000000000e+00,9.883701801300048828e-03,7.537543773651123047e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.249563932418823242e-04,9.883701801300048828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.417235851287841797e-03,0.000000000000000000e+00,7.537543773651123047e-03
1.038156449794769287e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.666075110435485840e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.013624668121337891e-02,0.000000000000000000e+00,4.701763391494750977e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.014646887779235840e-02,6.817027926445007324e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.038151979446411133e-02,1.013642549514770508e-02,1.014643907546997070e-02,0.000000000000000000e+00,1.650154590606689453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.852716207504272461e-03,0.000000000000000000e+00,9.883701801300048828e-03,1.007395982742309570e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.655686974525451660e-03,9.883716702461242676e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.305916070938110352e-03,0.000000000000000000e+00,1.007388532161712646e-02
1.038155704736709595e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.942261338233947754e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.018952578306198120e-02,0.000000000000000000e+00,4.800036549568176270e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.017440855503082275e-02,1.312032341957092285e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.038157939910888672e-02,1.018959283828735352e-02,1.017451286315917969e-02,0.000000000000000000e+00,2.030968666076660156e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.830177545547485352e-03,0.000000000000000000e+00,9.883701801300048828e-03,1.151299476623535156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.443969249725341797e-03,9.883716702461242676e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.474878311157226562e-03,0.000000000000000000e+00,1.151303201913833618e-02
1.038155891001224518e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.520022749900817871e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.234347820281982422e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.356242250651121140e-03,4.922449588775634766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.038157939910888672e-02,0.000000000000000000e+00,4.356265068054199219e-03,0.000000000000000000e+00,6.315290927886962891e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.831876277923583984e-03,0.000000000000000000e+00,9.883701801300048828e-03,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.092676401138305664e-03,9.883705526590347290e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.222569823265075684e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.326190471649169922e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.155363559722900391e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.541944384574890137e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,3.422021865844726562e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.939684152603149414e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.216577529907226562e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.205444335937500000e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.831859350204467773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.532977938652038574e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.845646977424621582e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.823591232299804688e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.519279718399047852e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.384317874908447266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.439273357391357422e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.536726236343383789e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.024190664291381836e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.646461129188537598e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900438547134399414e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.231431961059570312e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.946717500686645508e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.953840255737304688e-03,0.000000000000000000e+00,0.000000000000000000e+00
