-1.142024993896484375e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.195537090301513672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.871057510375976562e-05,0.000000000000000000e+00,-2.925306558609008789e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.545118331909179688e-05,-2.182707190513610840e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.141995191574096680e-03,5.871057510375976562e-05,2.551078796386718750e-05,-2.149939537048339844e-03,-3.274172544479370117e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.453319013118743896e-03,-2.770692110061645508e-03,0.000000000000000000e+00,8.313357830047607422e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.572148323059082031e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.527343273162841797e-03,0.000000000000000000e+00,-8.308887481689453125e-05
-4.053831100463867188e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.600398898124694824e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.005167961120605469e-04,0.000000000000000000e+00,-1.244218647480010986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.583695411682128906e-04,8.726701140403747559e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.053920507431030273e-03,6.004273891448974609e-04,1.584589481353759766e-04,-1.271358132362365723e-02,1.000589132308959961e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.828637957572937012e-03,-9.976595640182495117e-03,2.531111240386962891e-04,9.759932756423950195e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.001448929309844971e-02,-2.530217170715332031e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.004357635974884033e-02,0.000000000000000000e+00,-9.759902954101562500e-03
-4.465192556381225586e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.520320057868957520e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.286000013351440430e-03,0.000000000000000000e+00,-8.470475673675537109e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.827852249145507812e-03,1.257443428039550781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.465162754058837891e-03,1.286059617996215820e-03,9.827852249145507812e-03,-8.528143167495727539e-03,7.787853479385375977e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.294448971748352051e-02,-1.103301346302032471e-02,6.424129009246826172e-03,9.759902954101562500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.729585886001586914e-03,-6.424188613891601562e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.974835276603698730e-03,0.000000000000000000e+00,-9.759902954101562500e-03
-5.025655031204223633e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.011708378791809082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.998023509979248047e-03,0.000000000000000000e+00,7.131934165954589844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.933710098266601562e-03,6.200343370437622070e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.025625228881835938e-03,9.998083114624023438e-03,9.933769702911376953e-03,-9.208921343088150024e-03,4.002213478088378906e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993634462356567383e-03,-1.132521778345108032e-02,9.865880012512207031e-03,9.759902954101562500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.655173540115356445e-03,-9.865880012512207031e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.321766853332519531e-04,0.000000000000000000e+00,-9.759902954101562500e-03
-9.675383567810058594e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.936307668685913086e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.998023509979248047e-03,0.000000000000000000e+00,5.113258957862854004e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.933710098266601562e-03,-1.215612888336181641e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.675443172454833984e-03,9.998083114624023438e-03,9.933710098266601562e-03,0.000000000000000000e+00,-3.991603851318359375e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.106636762619018555e-03,-1.402355846948921680e-03,9.865880012512207031e-03,9.759902954101562500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.861604094505310059e-03,-9.865880012512207031e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.532348036766052246e-03,0.000000000000000000e+00,-9.759902954101562500e-03
-9.675383567810058594e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.879117012023925781e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.998023509979248047e-03,0.000000000000000000e+00,8.148401975631713867e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.933739900588989258e-03,3.557458519935607910e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.675383567810058594e-03,9.998083114624023438e-03,9.933710098266601562e-03,0.000000000000000000e+00,-7.950365543365478516e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.067884922027587891e-04,0.000000000000000000e+00,9.865880012512207031e-03,9.759902954101562500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.923411369323730469e-04,-9.865880012512207031e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.687407493591308594e-03,0.000000000000000000e+00,-9.759902954101562500e-03
-9.675413370132446289e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.640739083290100098e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.998053312301635742e-03,0.000000000000000000e+00,2.469331026077270508e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.933754801750183105e-03,1.633599400520324707e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.675383567810058594e-03,9.998023509979248047e-03,9.933769702911376953e-03,0.000000000000000000e+00,-1.132488250732421875e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.462131738662719727e-03,0.000000000000000000e+00,9.865880012512207031e-03,9.759902954101562500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.903180360794067383e-03,-9.865880012512207031e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.914564847946166992e-03,0.000000000000000000e+00,-9.759902954101562500e-03
-9.675405919551849365e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.379076719284057617e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.998049587011337280e-03,0.000000000000000000e+00,3.267049789428710938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.933738037943840027e-03,-7.645666599273681641e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.675383567810058594e-03,9.998023509979248047e-03,9.933710098266601562e-03,0.000000000000000000e+00,5.530714988708496094e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996294975280761719e-04,0.000000000000000000e+00,9.865880012512207031e-03,9.759902954101562500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.689661622047424316e-03,-9.865880012512207031e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.242703318595886230e-03,0.000000000000000000e+00,-9.759917855262756348e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.751060485839843750e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.975761890411376953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.001794219017028809e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.626908779144287109e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.734596729278564453e-04,0.000000000000000000e+00,9.865880012512207031e-03,9.759902954101562500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.510415554046630859e-03,-9.865880012512207031e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.137294530868530273e-03,0.000000000000000000e+00,-9.759917855262756348e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205461263656616211e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.310767769813537598e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.278525710105895996e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,-2.627313137054443359e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.377033233642578125e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.306951045989990234e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.320391893386840820e-03,0.000000000000000000e+00,0.000000000000000000e+00
