4.669918417930603027e-01,4.899668097496032715e-01,0.000000000000000000e+00,4.304139316082000732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.287492066621780396e-01,3.100302815437316895e-01,2.932202219963073730e-01,0.000000000000000000e+00,2.680003046989440918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.755479961633682251e-02,2.402065694332122803e-01,3.826978802680969238e-01,0.000000000000000000e+00,2.995407879352569580e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.801965773105621338e-01,0.000000000000000000e+00,1.016781702637672424e-01,2.094945758581161499e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.086306095123291016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.371583580970764160e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.173049390316009521e-01,2.320945858955383301e-01,0.000000000000000000e+00,2.134421020746231079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.034027218818664551e-01,0.000000000000000000e+00,2.771615982055664062e-06,4.127305932343006134e-03,4.267640411853790283e-01,0.000000000000000000e+00,2.657032310962677002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.151518613100051880e-01,0.000000000000000000e+00,3.174417316913604736e-01,1.253818869590759277e-01,2.042559683322906494e-01,0.000000000000000000e+00,1.377685368061065674e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.913787454366683960e-02,0.000000000000000000e+00,3.962480723857879639e-01,5.740015953779220581e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.572138786315917969e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.230054318904876709e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.048868536949157715e-01,8.630595356225967407e-02,0.000000000000000000e+00,2.858017981052398682e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.048669219017028809e-06,0.000000000000000000e+00,5.220963954925537109e-01,1.508742570877075195e-07,4.779023826122283936e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.252867162227630615e-01,0.000000000000000000e+00,1.733561009168624878e-01,2.560620307922363281e-01,2.452951669692993164e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.993464648723602295e-01,0.000000000000000000e+00,5.006533861160278320e-01,2.421438694000244141e-08
