4.876697659492492676e-01,4.834835231304168701e-01,0.000000000000000000e+00,2.884665690362453461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.648727014660835266e-02,3.591888546943664551e-01,3.164004385471343994e-01,0.000000000000000000e+00,2.879234254360198975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.465860158205032349e-01,2.882584631443023682e-01,2.886664271354675293e-01,0.000000000000000000e+00,2.764891386032104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.286068379878997803e-02,0.000000000000000000e+00,2.525038123130798340e-01,2.307297289371490479e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.239057004451751709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.391530811786651611e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.236671388149261475e-01,1.855204105377197266e-01,0.000000000000000000e+00,1.516593396663665771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.405813634395599365e-01,0.000000000000000000e+00,3.222002834081649780e-02,2.461490780115127563e-02,4.169567823410034180e-01,0.000000000000000000e+00,2.856268882751464844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.464868783950805664e-01,0.000000000000000000e+00,3.437640070915222168e-01,2.026654183864593506e-01,2.160636484622955322e-01,0.000000000000000000e+00,9.102006256580352783e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.395576611161231995e-02,0.000000000000000000e+00,3.264742195606231689e-01,1.372570991516113281e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.123129487037658691e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.633455038070678711e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.453922182321548462e-01,6.615910679101943970e-02,0.000000000000000000e+00,3.251031935214996338e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.489376217126846313e-01,0.000000000000000000e+00,2.294545918703079224e-01,2.832537889480590820e-01,2.383539974689483643e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.558788657188415527e-01,0.000000000000000000e+00,1.146272569894790649e-01,3.178371787071228027e-01,3.116566538810729980e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886568784713745117e-02,0.000000000000000000e+00,4.624828100204467773e-01,4.386514723300933838e-01
