3.253882229328155518e-01,4.093052148818969727e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.653065323829650879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.253819018602371216e-01,1.724327206611633301e-01,2.218496650457382202e-01,4.803357422351837158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.522301793098449707e-01,4.477698206901550293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.767874777317047119e-01,0.000000000000000000e+00,5.232125520706176758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.629686206579208374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.885236352682113647e-01,1.187579259276390076e-01,2.930236756801605225e-01,2.367262095212936401e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.674784213304519653e-02,9.232521057128906250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.921677708625793457e-01,0.000000000000000000e+00,7.832233794033527374e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.775524206459522247e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.271901965141296387e-01,7.550545930862426758e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.910935505293309689e-03,6.017749309539794922e-01,3.963141441345214844e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.955052196979522705e-01,6.044948101043701172e-01
