4.537506997585296631e-01,3.259668946266174316e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.307012170553207397e-02,1.372122615575790405e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.028718709945678711e-01,6.024146080017089844e-02,2.329948395490646362e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.038917839527130127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.409952878952026367e-01,1.504585742950439453e-01,3.289892077445983887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795569002628326416e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.830446571111679077e-01,8.169553875923156738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.278162360191345215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.617690771818161011e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.104147017002105713e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.002279147505760193e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.372439742088317871e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.252810359001159668e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.877106070518493652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.527573704719543457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.595320522785186768e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.460895776748657227e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.056623578071594238e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.133442163467407227e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.792336285114288330e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.207664012908935547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.726129055023193359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.273870944976806641e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077478408813476562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.922522187232971191e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.896286964416503906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.103713333606719971e-01
