1.533031463623046875e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.422511577606201172e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.331537961959838867e-03,0.000000000000000000e+00,2.342596650123596191e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212507486343383789e-04,2.275407314300537109e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.533031463623046875e-04,1.331508159637451172e-03,1.211762428283691406e-04,1.366619020700454712e-03,4.222661256790161133e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.406996726989746094e-03,1.942783594131469727e-03,1.540184020996093750e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.384381532669067383e-03,1.540184020996093750e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.549826383590698242e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.687586307525634766e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.228033781051635742e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.082351922988891602e-03,0.000000000000000000e+00,1.220573484897613525e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.261577010154724121e-03,9.110942482948303223e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.687526702880859375e-03,4.082381725311279297e-03,1.261532306671142578e-03,0.000000000000000000e+00,1.040130853652954102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.133122205734252930e-03,1.040131598711013794e-02,1.641035079956054688e-03,9.878933429718017578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.040133833885192871e-02,1.641049981117248535e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.040132343769073486e-02,0.000000000000000000e+00,9.878933429718017578e-03
3.470122814178466797e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.306681334972381592e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004701852798461914e-02,0.000000000000000000e+00,4.536688327789306641e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549007534980773926e-03,5.660593509674072266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.470242023468017578e-03,1.004701852798461914e-02,2.548933029174804688e-03,0.000000000000000000e+00,3.140270709991455078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.869486808776855469e-03,5.935329943895339966e-03,3.066658973693847656e-03,9.878933429718017578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.667313933372497559e-03,3.066569566726684570e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.872258424758911133e-03,0.000000000000000000e+00,9.878933429718017578e-03
5.373015999794006348e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.782331943511962891e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004701852798461914e-02,0.000000000000000000e+00,1.070713996887207031e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.841297864913940430e-03,4.897207021713256836e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.373060703277587891e-03,1.004701852798461914e-02,4.841208457946777344e-03,0.000000000000000000e+00,3.077030181884765625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.027511596679687500e-03,0.000000000000000000e+00,6.154179573059082031e-03,9.878933429718017578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.347630500793457031e-05,6.154075264930725098e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.160506486892700195e-03,0.000000000000000000e+00,9.878933429718017578e-03
8.506149053573608398e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.667533397674560547e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004704833030700684e-02,0.000000000000000000e+00,6.789073348045349121e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.154275059700012207e-03,2.949446439743041992e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.506238460540771484e-03,1.004701852798461914e-02,9.154260158538818359e-03,0.000000000000000000e+00,6.490528583526611328e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.720190048217773438e-04,0.000000000000000000e+00,1.106584072113037109e-02,9.878933429718017578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.723542809486389160e-03,1.106579601764678955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214056491851806641e-03,0.000000000000000000e+00,9.878963232040405273e-03
1.185600273311138153e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.987582564353942871e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004703715443611145e-02,0.000000000000000000e+00,1.545563340187072754e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.244214415550231934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.185601949691772461e-02,1.004701852798461914e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.216930389404296875e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.802120685577392578e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.878933429718017578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.474425196647644043e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.526874542236328125e-04,0.000000000000000000e+00,9.878948330879211426e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900168299674987793e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.193071603775024414e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930864691734313965e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.920806407928466797e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.884766578674316406e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.878993034362792969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.241281628608703613e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.162028431892395020e-03,0.000000000000000000e+00,9.878963232040405273e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.031756401062011719e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.584308385848999023e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.036646008491516113e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.192092895507812500e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.419518470764160156e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.263320446014404297e-03,0.000000000000000000e+00,1.192092895507812500e-07,9.878993034362792969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.537535667419433594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.195583820343017578e-03,0.000000000000000000e+00,9.878948330879211426e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.812414646148681641e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.275509595870971680e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.226500988006591797e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,5.667805671691894531e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.296239137649536133e-03,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.905594348907470703e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.338694572448730469e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.693695783615112305e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860918641090393066e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.723647117614746094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.192092895507812500e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.502768516540527344e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.564093589782714844e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.530681133270263672e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.972385406494140625e-04,0.000000000000000000e+00,0.000000000000000000e+00
