-1.004338264465332031e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.892315387725830078e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.992749214172363281e-04,0.000000000000000000e+00,-3.022253513336181641e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.775161743164062500e-06,-2.994388341903686523e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.007318496704101562e-05,2.992153167724609375e-04,9.775161743164062500e-06,-1.498609781265258789e-04,-5.763351917266845703e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.040741801261901855e-03,-1.580372452735900879e-03,0.000000000000000000e+00,1.412630081176757812e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777450934052467346e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.433821558952331543e-03,0.000000000000000000e+00,-1.406669616699218750e-05
-2.970397472381591797e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.101763367652893066e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.246924400329589844e-03,0.000000000000000000e+00,-8.838549256324768066e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.126097679138183594e-04,9.435892105102539062e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.970695495605468750e-04,6.246954202651977539e-03,2.125203609466552734e-04,-4.743643105030059814e-03,4.668831825256347656e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.324799656867980957e-02,-3.297671675682067871e-03,9.173631668090820312e-03,3.983527421951293945e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.097477972507476807e-02,-9.173750877380371094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.143976330757141113e-03,0.000000000000000000e+00,-3.983378410339355469e-04
-8.654892444610595703e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.769170165061950684e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.883216857910156250e-03,0.000000000000000000e+00,-8.360356092453002930e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.599890232086181641e-03,5.635619163513183594e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.654594421386718750e-04,5.883187055587768555e-03,7.599890232086181641e-03,-1.049058139324188232e-02,-8.191704750061035156e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.651826500892639160e-02,-1.053084805607795715e-02,9.806171059608459473e-03,7.000416517257690430e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.170353412628173828e-03,-9.806156158447265625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.552150964736938477e-03,0.000000000000000000e+00,-7.001161575317382812e-04
-1.588493585586547852e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.305098533630371094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.671024322509765625e-03,0.000000000000000000e+00,6.846293807029724121e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.375482797622680664e-03,-4.574432969093322754e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.588523387908935547e-03,5.671083927154541016e-03,9.375452995300292969e-03,0.000000000000000000e+00,-5.295693874359130859e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.576989173889160156e-03,0.000000000000000000e+00,9.806156158447265625e-03,9.736418724060058594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.482158899307250977e-03,-9.806156158447265625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.813564777374267578e-03,0.000000000000000000e+00,-9.736418724060058594e-03
-9.116530418395996094e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.850994467735290527e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.982807397842407227e-03,0.000000000000000000e+00,1.741454005241394043e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.834975004196166992e-03,-3.965795040130615234e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.116649627685546875e-03,8.982777595520019531e-03,9.834945201873779297e-03,0.000000000000000000e+00,1.598000526428222656e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.075335502624511719e-03,0.000000000000000000e+00,9.806126356124877930e-03,9.713917970657348633e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.592823028564453125e-03,-9.806096553802490234e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.433067679405212402e-03,0.000000000000000000e+00,-9.713947772979736328e-03
-1.018860936164855957e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.834945917129516602e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.226083755493164062e-03,0.000000000000000000e+00,6.432726979255676270e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.834945201873779297e-03,-4.263788461685180664e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.018857955932617188e-02,9.226083755493164062e-03,9.835004806518554688e-03,0.000000000000000000e+00,-1.038551330566406250e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661117076873779297e-04,0.000000000000000000e+00,9.806156158447265625e-03,9.713917970657348633e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.401945948600769043e-03,-9.806156158447265625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.440512180328369141e-03,0.000000000000000000e+00,-9.713888168334960938e-03
-1.018860936164855957e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.002217531204223633e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.226098656654357910e-03,0.000000000000000000e+00,3.589272499084472656e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.834975004196166992e-03,3.333717584609985352e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.018863916397094727e-02,9.226143360137939453e-03,9.835004806518554688e-03,0.000000000000000000e+00,2.192735671997070312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.207129478454589844e-04,0.000000000000000000e+00,9.806156158447265625e-03,9.713888168334960938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.841623663902282715e-03,-9.806126356124877930e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.034404039382934570e-03,0.000000000000000000e+00,-9.713917970657348633e-03
-1.018861681222915649e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.239870071411132812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.226098656654357910e-03,0.000000000000000000e+00,-5.821436643600463867e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.834967553615570068e-03,3.489941358566284180e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.018857955932617188e-02,9.226083755493164062e-03,9.834945201873779297e-03,0.000000000000000000e+00,4.904657602310180664e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.147652864456176758e-03,0.000000000000000000e+00,9.806156158447265625e-03,9.713888168334960938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.232034087181091309e-03,-9.806156158447265625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.726086139678955078e-04,0.000000000000000000e+00,-9.713888168334960938e-03
-1.018861867487430573e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.941966056823730469e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.226096794009208679e-03,0.000000000000000000e+00,1.021191477775573730e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.448081970214843750e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.018863916397094727e-02,9.226262569427490234e-03,5.960464477539062500e-08,0.000000000000000000e+00,-2.084374427795410156e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.368811845779418945e-03,0.000000000000000000e+00,9.806156158447265625e-03,9.713947772979736328e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.149999141693115234e-03,-9.806156158447265625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.358511090278625488e-03,0.000000000000000000e+00,-9.713917970657348633e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.255439758300781250e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.716434955596923828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.707375049591064453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.987120628356933594e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.246379852294921875e-03,0.000000000000000000e+00,9.806156158447265625e-03,9.714007377624511719e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.160998225212097168e-03,-9.806156158447265625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.662286162376403809e-03,0.000000000000000000e+00,-9.713895618915557861e-03
