-1.990795135498046875e-05,0.000000000000000000e+00,0.000000000000000000e+00,-3.094822168350219727e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.555549144744873047e-05,0.000000000000000000e+00,-3.056436777114868164e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.730955585837364197e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.987814903259277344e-05,2.557039260864257812e-05,0.000000000000000000e+00,-3.904448822140693665e-04,9.801387786865234375e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.189295530319213867e-03,-1.137554645538330078e-04,1.528859138488769531e-05,1.851722598075866699e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.921538591384887695e-04,-1.537799835205078125e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.742592573165893555e-04,0.000000000000000000e+00,-1.851737499237060547e-03
-5.434572696685791016e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.350538253784179688e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.328093051910400391e-04,0.000000000000000000e+00,-9.334027767181396484e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.165866851806640625e-04,1.073774695396423340e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.434453487396240234e-03,7.328391075134277344e-04,1.166760921478271484e-04,0.000000000000000000e+00,5.125224590301513672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.946789264678955078e-03,-6.504625082015991211e-03,4.218816757202148438e-04,8.500635623931884766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.646356105804443359e-03,-4.217624664306640625e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.102577149868011475e-02,0.000000000000000000e+00,-8.500576019287109375e-03
-9.876966476440429688e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.380498409271240234e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.234950661659240723e-03,0.000000000000000000e+00,-1.382899284362792969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.088500022888183594e-03,5.627855658531188965e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.876966476440429688e-03,2.234935760498046875e-03,1.088410615921020508e-03,0.000000000000000000e+00,1.376241445541381836e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.820623874664306641e-03,-1.340098679065704346e-02,1.109808683395385742e-03,9.402632713317871094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.184801459312438965e-03,-1.109838485717773438e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.839928984642028809e-03,0.000000000000000000e+00,-9.402573108673095703e-03
-9.876906871795654297e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.366783261299133301e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.891631960868835449e-03,0.000000000000000000e+00,-4.076480865478515625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.984165430068969727e-03,1.348763704299926758e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.876906871795654297e-03,3.891646862030029297e-03,9.984195232391357422e-03,0.000000000000000000e+00,2.639889717102050781e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.389915943145751953e-04,-1.027541235089302063e-02,9.062588214874267578e-03,9.402602910995483398e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.970863461494445801e-03,-9.062588214874267578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.040556192398071289e-03,0.000000000000000000e+00,-9.402632713317871094e-03
-9.876936674118041992e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.162296652793884277e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.090158760547637939e-03,0.000000000000000000e+00,3.911554813385009766e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.984165430068969727e-03,-6.850749254226684570e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.876906871795654297e-03,7.090210914611816406e-03,9.984195232391357422e-03,0.000000000000000000e+00,-2.215921878814697266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.649307250976562500e-03,0.000000000000000000e+00,9.858489036560058594e-03,9.402573108673095703e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.715766429901123047e-03,-9.858489036560058594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.998743534088134766e-04,0.000000000000000000e+00,-9.402602910995483398e-03
-9.876936674118041992e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.505068063735961914e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.157421804964542389e-02,0.000000000000000000e+00,8.129924535751342773e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.984165430068969727e-03,8.885860443115234375e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.877026081085205078e-03,1.157420873641967773e-02,9.984195232391357422e-03,0.000000000000000000e+00,8.643031120300292969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.152144908905029297e-03,0.000000000000000000e+00,9.858489036560058594e-03,9.402632713317871094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.177812814712524414e-03,-9.858459234237670898e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.465158700942993164e-03,0.000000000000000000e+00,-9.402602910995483398e-03
-9.876944124698638916e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.763486027717590332e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.819225192070007324e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.984195232391357422e-03,1.890674233436584473e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.876966476440429688e-03,0.000000000000000000e+00,9.984195232391357422e-03,0.000000000000000000e+00,2.039074897766113281e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.053512096405029297e-03,0.000000000000000000e+00,9.858489036560058594e-03,9.402632713317871094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.948164939880371094e-03,-9.858489036560058594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090006351470947266e-04,0.000000000000000000e+00,-9.402602910995483398e-03
-9.876945056021213531e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.819555044174194336e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.112543702125549316e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.984195232391357422e-03,4.598587751388549805e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.876966476440429688e-03,-1.192092895507812500e-07,9.984195232391357422e-03,0.000000000000000000e+00,1.490116119384765625e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.333645105361938477e-03,0.000000000000000000e+00,9.858608245849609375e-03,9.402632713317871094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.140568733215332031e-03,-9.858444333076477051e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.289654850959777832e-03,0.000000000000000000e+00,-9.402617812156677246e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.621261239051818848e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.491101622581481934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.551930189132690430e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.618432044982910156e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.682030200958251953e-03,0.000000000000000000e+00,9.858489036560058594e-03,9.402632713317871094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.392636775970458984e-03,-9.858474135398864746e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.654405474662780762e-03,0.000000000000000000e+00,-9.402617812156677246e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.492534160614013672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.145996809005737305e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.061511278152465820e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.593755722045898438e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.359509468078613281e-03,0.000000000000000000e+00,9.858429431915283203e-03,9.402632713317871094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.963942527770996094e-04,-9.858477860689163208e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.697361469268798828e-03,0.000000000000000000e+00,-9.402618743479251862e-03
