1.403689384460449219e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.844929695129394531e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.169080734252929688e-06,0.000000000000000000e+00,2.782046794891357422e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301931381225585938e-04,2.595335245132446289e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400709152221679688e-05,6.198883056640625000e-06,2.301931381225585938e-04,1.632124185562133789e-04,5.888819694519042969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.854286909103393555e-04,3.396451473236083984e-03,0.000000000000000000e+00,1.132488250732421875e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.816412813961505890e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.310960114002227783e-04,0.000000000000000000e+00,1.072883605957031250e-06
6.123185157775878906e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.505047082901000977e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.599358558654785156e-04,0.000000000000000000e+00,4.785045981407165527e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.368551731109619141e-03,7.867291569709777832e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.123185157775878906e-04,2.599358558654785156e-04,8.368611335754394531e-03,2.152174711227416992e-03,1.102870702743530273e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.630960404872894287e-02,5.647808313369750977e-03,1.119375228881835938e-04,2.920627593994140625e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.321933448314666748e-03,1.119971275329589844e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.354559540748596191e-03,0.000000000000000000e+00,2.920627593994140625e-06
3.506489098072052002e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.634613990783691406e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.209497451782226562e-03,0.000000000000000000e+00,1.121853291988372803e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.765028953552246094e-03,1.459035277366638184e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.506422042846679688e-03,1.209616661071777344e-03,9.765058755874633789e-03,1.216671988368034363e-02,6.541371345520019531e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.842951774597167969e-02,9.743094444274902344e-03,9.895563125610351562e-04,8.555889129638671875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.166775107383728027e-03,9.895265102386474609e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.117705583572387695e-03,0.000000000000000000e+00,8.555918931961059570e-03
6.681149825453758240e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.247961401939392090e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.067505598068237305e-03,0.000000000000000000e+00,1.882627606391906738e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.765058755874633789e-03,1.233816146850585938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.681025028228759766e-03,9.067416191101074219e-03,9.765028953552246094e-03,0.000000000000000000e+00,1.081377267837524414e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.364494562149047852e-03,9.476542472839355469e-03,9.780704975128173828e-03,9.835302829742431641e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.346087574958801270e-03,9.780660271644592285e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.049152135848999023e-03,0.000000000000000000e+00,9.835332632064819336e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.153353929519653320e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005649566650390625e-02,0.000000000000000000e+00,2.314984798431396484e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.765058755874633789e-03,4.537314176559448242e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,1.005649566650390625e-02,9.765088558197021484e-03,0.000000000000000000e+00,3.824353218078613281e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.309947490692138672e-04,7.283249869942665100e-03,1.067143678665161133e-02,1.111567020416259766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958212375640869141e-03,1.067143678665161133e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499325037002563477e-03,0.000000000000000000e+00,1.111564785242080688e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.587335348129272461e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005651056766510010e-02,0.000000000000000000e+00,9.141251444816589355e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.765073657035827637e-03,3.828465938568115234e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.192092895507812500e-07,1.005649566650390625e-02,9.765028953552246094e-03,0.000000000000000000e+00,1.633614301681518555e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.725375652313232422e-03,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.637407302856445312e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.069903373718261719e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.744512796401977539e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005649566650390625e-02,0.000000000000000000e+00,9.467005729675292969e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.765058755874633789e-03,6.823986768722534180e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,1.005661487579345703e-02,9.765148162841796875e-03,0.000000000000000000e+00,6.795227527618408203e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.003550529479980469e-03,0.000000000000000000e+00,5.960464477539062500e-08,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.090700626373291016e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.288443803787231445e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.536833286285400391e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005651243031024933e-02,0.000000000000000000e+00,2.438992261886596680e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.765066206455230713e-03,6.278350949287414551e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,1.005649566650390625e-02,9.765088558197021484e-03,0.000000000000000000e+00,1.394838094711303711e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.302719116210937500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.051263332366943359e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.896819591522216797e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.927996873855590820e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.138763666152954102e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.509555339813232422e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.867949962615966797e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.457691192626953125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.859830856323242188e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.727780818939208984e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.778304576873779297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.152115106582641602e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.908930182456970215e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.278966665267944336e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.535134553909301758e-03,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.760490894317626953e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.029771804809570312e-04,0.000000000000000000e+00,0.000000000000000000e+00
