-3.439188003540039062e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.291038632392883301e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.677588939666748047e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.761750698089599609e-05,-2.946138381958007812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.442168235778808594e-05,0.000000000000000000e+00,9.763240814208984375e-05,-1.789599657058715820e-03,2.859503030776977539e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.650901675224304199e-03,-5.932226777076721191e-04,1.819521188735961914e-03,4.023313522338867188e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.002907752990722656e-03,-1.819491386413574219e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.263394951820373535e-03,0.000000000000000000e+00,-4.029273986816406250e-05
-4.885911941528320312e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.986726403236389160e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.819597721099853516e-04,0.000000000000000000e+00,8.868351578712463379e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.648186922073364258e-04,-1.079210638999938965e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.885852336883544922e-03,2.818107604980468750e-04,8.649230003356933594e-04,-8.726894855499267578e-03,8.477717638015747070e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.663953065872192383e-03,-7.359728217124938965e-03,5.832374095916748047e-03,4.956483840942382812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.052618026733398438e-02,-5.832314491271972656e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.408190846443176270e-03,0.000000000000000000e+00,-4.956543445587158203e-03
-9.670257568359375000e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.196662783622741699e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.070022583007812500e-03,0.000000000000000000e+00,-7.697790861129760742e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.395240426063537598e-03,6.736591458320617676e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670287370681762695e-03,1.070141792297363281e-03,1.395285129547119141e-03,-1.003687083721160889e-02,4.342883825302124023e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.801362752914428711e-03,0.000000000000000000e+00,8.092314004898071289e-03,8.415222167968750000e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608925104141235352e-03,-8.092343807220458984e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.951838731765747070e-03,0.000000000000000000e+00,-8.415222167968750000e-03
-9.670257568359375000e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.561773061752319336e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.923173666000366211e-03,0.000000000000000000e+00,2.517536282539367676e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.591446042060852051e-03,2.366602420806884766e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670257568359375000e-03,1.923322677612304688e-03,2.591371536254882812e-03,0.000000000000000000e+00,-3.981471061706542969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.807621240615844727e-03,0.000000000000000000e+00,9.272396564483642578e-03,9.606957435607910156e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.165534257888793945e-03,-9.272366762161254883e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.184033393859863281e-03,0.000000000000000000e+00,-9.606987237930297852e-03
-9.670287370681762695e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.526551485061645508e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.260403871536254883e-03,0.000000000000000000e+00,-5.058109760284423828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.372790455818176270e-03,-3.394186496734619141e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670257568359375000e-03,3.260433673858642578e-03,4.372835159301757812e-03,0.000000000000000000e+00,-2.867579460144042969e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.870947122573852539e-03,0.000000000000000000e+00,9.405016899108886719e-03,9.607017040252685547e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.658358335494995117e-03,-9.405016899108886719e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.371585488319396973e-03,0.000000000000000000e+00,-9.606987237930297852e-03
-9.670287370681762695e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.111617803573608398e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.455391645431518555e-03,0.000000000000000000e+00,-3.370389342308044434e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.416216492652893066e-03,4.867672920227050781e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670257568359375000e-03,6.455361843109130859e-03,6.416141986846923828e-03,0.000000000000000000e+00,3.886878490447998047e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.614408731460571289e-03,0.000000000000000000e+00,9.405016899108886719e-03,9.606957435607910156e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.207579255104064941e-03,-9.405016899108886719e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.094517350196838379e-03,0.000000000000000000e+00,-9.606987237930297852e-03
-9.670287370681762695e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.010543227195739746e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.041860878467559814e-02,0.000000000000000000e+00,-2.120763063430786133e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.087822765111923218e-02,-3.271177411079406738e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670257568359375000e-03,1.041853427886962891e-02,1.087814569473266602e-02,0.000000000000000000e+00,9.685754776000976562e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381427049636840820e-03,0.000000000000000000e+00,9.405016899108886719e-03,9.606957435607910156e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.368281483650207520e-03,-9.405031800270080566e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.399825215339660645e-03,0.000000000000000000e+00,-9.607002139091491699e-03
-9.670287370681762695e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.308100461959838867e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.132639870047569275e-02,0.000000000000000000e+00,2.245754003524780273e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.093598246574401855e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670257568359375000e-03,1.132643222808837891e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.523992538452148438e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.460271120071411133e-03,0.000000000000000000e+00,9.405016899108886719e-03,9.606957435607910156e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.243663072586059570e-03,-9.405024349689483643e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.719700336456298828e-03,0.000000000000000000e+00,-9.606994688510894775e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.162901520729064941e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.834605216979980469e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.734929323196411133e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.960464477539062500e-08,0.000000000000000000e+00,1.192092895507812500e-07,0.000000000000000000e+00,-2.001523971557617188e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.324052810668945312e-05,0.000000000000000000e+00,5.273818969726562500e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.188354015350341797e-04,-5.274108261801302433e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.082673668861389160e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.283406496047973633e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.152455806732177734e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.189023256301879883e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,-3.429055213928222656e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.169953823089599609e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.520663499832153320e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.907348632812500000e-04,0.000000000000000000e+00,0.000000000000000000e+00
