5.552172660827636719e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.506643533706665039e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.685586810111999512e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.789497375488281250e-05,1.960694789886474609e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555152893066406250e-05,0.000000000000000000e+00,2.795457839965820312e-05,1.721620559692382812e-03,9.341686964035034180e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.496627926826477051e-03,1.340545713901519775e-03,7.987022399902343750e-06,9.458161890506744385e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.467682421207427979e-03,8.046627044677734375e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.533503532409667969e-03,0.000000000000000000e+00,9.458124637603759766e-03
1.225143671035766602e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.089149713516235352e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.919806003570556641e-03,0.000000000000000000e+00,8.511394262313842773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.943111419677734375e-04,8.519425988197326660e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.225113868713378906e-03,1.919835805892944336e-03,1.942515373229980469e-04,1.059764623641967773e-02,1.153615117073059082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.458330571651458740e-03,8.719775825738906860e-03,3.718137741088867188e-04,9.548842906951904297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.217290759086608887e-03,3.718137741088867188e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.599133014678955078e-03,0.000000000000000000e+00,9.548842906951904297e-03
3.653794527053833008e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.691675305366516113e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879052639007568359e-03,0.000000000000000000e+00,3.765925765037536621e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.629458904266357422e-03,5.057767033576965332e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.653883934020996094e-03,9.879082441329956055e-03,2.629518508911132812e-03,1.127310842275619507e-02,6.896823644638061523e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.289465188980102539e-03,0.000000000000000000e+00,2.265393733978271484e-03,9.548828005790710449e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.323339581489562988e-03,2.265393733978271484e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.422011852264404297e-02,0.000000000000000000e+00,9.548842906951904297e-03
9.440749883651733398e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.181861877441406250e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879082441329956055e-03,0.000000000000000000e+00,8.449733257293701172e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.131789207458496094e-03,8.169963955879211426e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.440779685974121094e-03,9.879052639007568359e-03,9.131789207458496094e-03,8.290631696581840515e-03,5.894243717193603516e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.429005742073059082e-03,0.000000000000000000e+00,5.656659603118896484e-03,9.548813104629516602e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.625682115554809570e-03,5.656808614730834961e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.251998543739318848e-02,0.000000000000000000e+00,9.548842906951904297e-03
1.075969636440277100e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.952371120452880859e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879082441329956055e-03,0.000000000000000000e+00,4.912391304969787598e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.056540012359619141e-02,1.152187585830688477e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.075971126556396484e-02,9.879112243652343750e-03,1.056534051895141602e-02,0.000000000000000000e+00,1.136079430580139160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.101693511009216309e-02,0.000000000000000000e+00,1.035195589065551758e-02,9.548842906951904297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.716204643249511719e-03,1.035192608833312988e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.644649267196655273e-03,0.000000000000000000e+00,9.548842906951904297e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.832437753677368164e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879067540168762207e-03,0.000000000000000000e+00,7.832452654838562012e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.056538522243499756e-02,7.832452654838562012e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879171848297119141e-03,1.056540012359619141e-02,0.000000000000000000e+00,1.174941658973693848e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.832437753677368164e-03,0.000000000000000000e+00,1.035195589065551758e-02,9.548783302307128906e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.644381046295166016e-03,1.035195589065551758e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.105124950408935547e-03,0.000000000000000000e+00,9.548813104629516602e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.076736211776733398e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879097342491149902e-03,0.000000000000000000e+00,3.930956125259399414e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.056539546698331833e-02,4.947975277900695801e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879112243652343750e-03,1.056540012359619141e-02,0.000000000000000000e+00,3.669977188110351562e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.395565271377563477e-02,0.000000000000000000e+00,1.035195589065551758e-02,9.548842906951904297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974732995033264160e-03,1.035194844007492065e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.304740905761718750e-03,0.000000000000000000e+00,9.548842906951904297e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.249679088592529297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879097342491149902e-03,0.000000000000000000e+00,5.528599023818969727e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.203723907470703125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879112243652343750e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.139278411865234375e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.598203182220458984e-02,0.000000000000000000e+00,5.960464477539062500e-08,9.548842906951904297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.096644163131713867e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.710586905479431152e-03,0.000000000000000000e+00,9.548813104629516602e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.069562673568725586e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.607181668281555176e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.989739179611206055e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,1.244181394577026367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.666409015655517578e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.548842906951904297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.170213222503662109e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.271615624427795410e-03,0.000000000000000000e+00,9.548842906951904297e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.284814000129699707e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.191064000129699707e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.855139017105102539e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.359590053558349609e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.108118057250976562e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.548842906951904297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.639040350914001465e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.720534801483154297e-03,0.000000000000000000e+00,9.548835456371307373e-03
