3.042272031307220459e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.957728266716003418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.798794448375701904e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.201205849647521973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.052022099494934082e-01,0.000000000000000000e+00,9.479773789644241333e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.548015139997005463e-02,9.845198392868041992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.925479859113693237e-02,7.160811871290206909e-02,3.042545020580291748e-01,1.437056511640548706e-01,2.556103765964508057e-01,1.455665677785873413e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.486120641231536865e-01,1.057294830679893494e-01,4.456584751605987549e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.393847256898880005e-01,1.442800015211105347e-01,2.044183313846588135e-01,1.851581186056137085e-01,1.765823364257812500e-02,2.091005295515060425e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.623949408531188965e-01,3.376050293445587158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.459051996469497681e-02,0.000000000000000000e+00,9.654094576835632324e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.967436850070953369e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.032562851905822754e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.516915917396545410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.483084976673126221e-01
