4.370604455471038818e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.562940001487731934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.953767061233520508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.004623889923095703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.846102952957153320e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.615389704704284668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592923641204833984e-01,0.000000000000000000e+00,7.407076358795166016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.511961787939071655e-02,9.048804044723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.372764587402343750e-01,0.000000000000000000e+00,4.622802734375000000e-01,0.000000000000000000e+00,1.922302246093750000e-01,0.000000000000000000e+00,8.216857910156250000e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.749291002750396729e-01,0.000000000000000000e+00,6.250709295272827148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.875453740358352661e-01,0.000000000000000000e+00,8.124546408653259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.578652143478393555e-01,2.930561304092407227e-01,3.103256225585937500e-01,3.875327110290527344e-02
9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09,9.858881831169128418e-01,1.411186717450618744e-02,9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.821436405181884766e-01,0.000000000000000000e+00,1.785638928413391113e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,9.012032747268676758e-01,4.584972845833590327e-09,4.584972845833590327e-09,9.879669547080993652e-02,4.584972845833590327e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.388283371925354004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.611716926097869873e-01
