3.404165208339691162e-01,5.201839655637741089e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.075650453567504883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.229662179946899414e-01,4.135716855525970459e-01,1.297216117382049561e-01,1.337404549121856689e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.363423943519592285e-01,6.636576056480407715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.384418725967407227e-01,0.000000000000000000e+00,5.615581274032592773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.592924535274505615e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.958850175142288208e-01,3.024807572364807129e-01,7.542768865823745728e-02,1.669140309095382690e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.215479493141174316e-01,5.784521102905273438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.850902676582336426e-01,0.000000000000000000e+00,2.149097323417663574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.435896456241607666e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.437848389148712158e-01,4.107691347599029541e-01,1.810870170593261719e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.782099127769470215e-01,2.179004438221454620e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.221004247665405273e-01,0.000000000000000000e+00,7.789958268404006958e-02
